PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
21303_2006,0.029721907031695412,0.03658635766902179,0.4568235175784846,0.4543502960240092,0.033725042111610114,0.041943645756271415,1.1645621359098584,1.2115958854919269,0.19419470489044466,0.03115561849380857,-6.371492918672787,-6.267449637174357,-0.6391771983766439,0.0948964618616307,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21305_2006,0.014161060359267013,0.014037019306022835,0.7873642432403803,0.8071258652743917,0.033365509480645365,0.03665801170089369,2.359907998006062,2.2352378908555903,0.021077576518394658,0.02220927098227675,-4.676161335384245,-4.6742396038557725,0.016243335846459594,-0.02769357226850693,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21308_2006,0.1033363187163576,0.10068382386694814,0.2307161829723592,0.2047748643633326,0.07178344405824391,0.1411965140334125,2.116167768404305,2.1177753069640133,0.25759230802307753,0.09934986953998072,-7.21206400469236,-6.98867851597308,-0.13620022009524238,0.1199536025917388,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
2130_2006,0.019356139525505744,0.06035031371058331,0.4776530680825325,0.28611942784656585,0.03844344377982392,0.008969261061020873,13.938307030129122,4.684855636497156,0.10086628628321236,0.07899866995416838,-9.647525345767448,-9.115928660129036,0.5829114242035283,0.15091305856315426,2.6741486494265287,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21322_2006,0.07627650037725235,0.12322320986367705,0.3122940517782053,0.2505064156592382,0.04303919355398701,0.05695660959614385,1.960406603667995,1.918723016691238,0.045924445438204835,0.06401225092905324,-6.194488824036307,-5.859208512109939,0.2182163933416814,0.2612057473804489,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21326_2006,0.025574388499145284,0.022678046586382374,0.6295183597817146,0.5816815396682941,0.0015050597623948415,0.0016568435862197172,1.4426028800577488,1.63465420307701,0.03545046370332588,0.0416134418408552,-6.764151901685469,-6.546382229398772,-0.011409297645439844,0.15640841812091336,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21328_2006,0.025709308947174492,0.03546055190063517,0.600391920410009,0.5920903810479988,0.0044216661642046025,0.0044367704747714145,1.709550525569098,1.6389443605111194,0.04050813698800965,0.041035094383606974,-8.473367621663128,-8.442453311583638,0.01862115710057005,-0.02816690269561128,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21329_2006,0.01953204557018001,0.047861836199777394,0.44817166381031215,0.49211877490933903,0.052203830887572016,0.10904455854367888,3.2659158471096386,2.6922857306001258,0.08789847436781749,0.09101773662779936,-8.896115791623565,-8.984179617459919,0.08074573375149109,-0.17598398538636575,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21332_2006,0.02833937198950926,0.05051592383609687,0.6537774390734453,0.7596367689303606,0.0011067635387061526,0.0007315656298433008,1.6994185276606528,1.3867125195558896,0.0529270764244039,0.07063914628981295,-8.25348713517383,-8.3739650194429,0.16207984594648914,-0.09174040910864878,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21346_2006,0.11700398232756845,0.13432473133623296,0.3658017663799918,0.4255620545442865,0.1397334368194942,0.05449753013094601,1.4487075448532003,1.0533202233896006,0.10896270144481708,0.09206683130489032,-8.555308809375036,-8.641817894668112,0.38625987228427455,-0.15450671784903242,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21348_2006,0.041310857591416235,0.0588051860314506,0.4994213810280962,0.4062932588951073,0.0053882285404823526,0.008744299703758578,1.8102577749975357,1.6546988499941986,0.10398043958887147,0.08482973104802771,-9.699622685956383,-9.397935119861737,0.012323625849671655,0.3337463313934408,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21349_2006,0.07025152104066315,0.08670095831415428,0.4190436246449669,0.4120762602408258,0.022405066866058285,0.058245752994719374,1.6697824461901942,1.5873674640045965,0.2512755615083773,0.2257464988512393,-7.235000432858103,-7.009060412129845,0.3282135714590188,-0.5704624527698667,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21351_2006,0.04020566392080819,0.039497563686226235,0.30987205692406194,0.36581636165766585,0.04173618699832065,0.03088232328486817,2.6722620682091733,2.58311268451228,0.042810002175852215,0.03653244324922356,-6.870571194610852,-7.059721125708292,0.09436821874131668,-0.22454201616636754,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21356_2006,0.1162872077464486,0.023298626442562916,0.6614996779910656,0.6759396487218579,0.07621666013932421,0.05739541672164625,1.4437862477357408,1.6411619511116855,0.0337275475534787,0.03580924095656204,-6.735093002610909,-6.696168267656178,0.1516018170674191,0.006461450687389236,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21365_2006,0.046877518947912686,0.041562978312553914,0.13984927592079446,0.10189927732226473,0.41133748146759497,0.3087676928765772,1.5352682729280962,2.0817869093295416,0.04417557394245747,0.06687351162449448,-10.172241611558984,-9.9783481747987,-0.278825087967063,0.23200532906988175,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21366_2006,0.0351902343888229,0.04567068450357471,0.42818954481077387,0.43675372957720704,0.0008162770204622212,0.0016063442069787412,1.6629590645395982,2.4834444490284127,0.05740470760358979,0.06616300131727458,-7.6988300243307775,-7.443318080110301,0.03187937995949705,0.23696238104170605,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21367_2006,0.033315738136061035,0.05506692085390937,0.31548895908597313,0.3240871863225983,0.01771341711160009,0.030605483056798933,2.0928510181545517,1.9801287006772377,0.07011985646393268,0.06145746101162464,-7.128896070390987,-7.262005649534244,0.25706609402321023,-0.040143681783643095,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21372_2006,0.016130850938247274,0.008947456716613166,0.8924455812950444,0.8704621927052881,0.038627887926491085,0.02043686951436347,0.9884557695476992,1.1911367355914702,0.033875889522630966,0.02746812128663789,-8.494113407357048,-8.239908559651473,0.026742783279294274,0.1661746010349519,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21375_2006,0.02513416077804617,0.05070984460788426,0.4446923751398207,0.3940266785983948,0.2248164342876,0.14057067218509092,2.09422674504424,2.6498642600337514,0.07395431659990669,0.07877703316333881,-6.861414150541097,-6.770635159428344,0.39519614241879975,0.21116961086340044,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21376_2006,0.029801492852141738,0.02766784893826461,0.5711243237306878,0.5452600641495353,0.028353991770752002,0.02636583251764039,2.0889180151003024,2.1940801161594377,0.0410398048359759,0.19353268560044284,-7.021765738699878,-6.915062336628351,0.08993620937480885,-0.6603357679608354,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21377_2006,0.017089609182103276,0.017528264398580004,0.5067557778307596,0.5850006916530435,0.012816889164981896,0.006582566036441173,1.4656169012179343,1.3434554634820062,0.059329175774639226,0.0604321594714415,-8.896553405361649,-9.012644574424858,0.07284851129639415,-0.12112511153614235,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
21384_2006,0.041250521507661515,0.03536477578142453,0.14165421250874075,0.1515534138195623,0.03373885246768611,0.042337134714299784,4.177656133366509,4.31536692877377,0.04119085684704446,0.02513345208753433,-4.855006582636577,-4.742526419005968,0.03632924519911624,0.04313306040716306,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21385_2006,0.039946978476536485,0.002975239817629336,0.5327791101942844,0.5379393778537668,0.15121984339834774,0.10276150605478572,2.119533707295154,2.7613372031366112,0.1681386534166719,0.1066921686257133,-10.225002418600203,-9.792714192038645,0.21723060976620065,0.28238822098147515,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21389_2006,0.0679458946476383,0.08511581768418215,0.008280653288482464,0.009929358573551407,0.008280653288482464,0.009929358573551407,9.757560059224076,9.80375009356352,0.08801467440455962,0.08362269956187725,-9.76202810354356,-9.651382985811917,0.4561350155341072,0.08542268171417572,2.6354795082673745,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21394_2006,0.044317455596823416,0.036158881184733996,0.21613000130249085,0.2322844738370705,0.07759943175667708,0.0994022626112428,2.4695283282404503,2.256347467992477,0.03577370491348505,0.06831082727402185,-4.0207643468825065,-4.181920241000224,-0.3722020844406648,-0.08773340732551943,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21396_2006,0.029877117830775936,0.01351538602041952,0.5315790573662106,0.4836962746639028,0.008945532333906669,0.002755564140085533,2.565895138649251,3.0128679957585622,0.21146764546800145,0.0404119221230599,-5.957427471098606,-5.760536725584243,-0.4817037664428779,0.13072817313653215,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21397_2006,0.020320284686662717,0.01708927835630973,0.4042824097708448,0.339935397218581,0.003331219192698992,0.002225678097394676,2.585846782596275,3.251571340273884,0.04460981475128238,0.11716681092995412,-8.483526722533819,-8.072432981708282,0.057340908502342726,0.07523725670133957,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21398_2006,0.049039853290383295,0.04661870196565145,0.3446226733458648,0.30424343292408523,0.02991556046091352,0.02795781858179653,3.1282287585872743,3.264231088813794,0.07687051219427417,0.029716698076572262,-4.499937070931759,-4.281584725461536,0.031419559281456434,0.10517809891142448,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21401_2006,0.07433232599818393,0.1015521019390523,0.44836227588497385,0.3982742979365937,0.012682855967459848,0.016618844976942996,1.3561732173403644,1.4450540608070512,0.045160511358791386,0.2014112714676901,-5.238319861520129,-4.912044961572032,0.2130283008323992,-0.5191436180392293,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21402_2006,0.03251389516242165,0.04402421047772898,0.5107757366631319,0.3842583411684745,0.06884636328906936,0.10538447139078673,2.121012602665721,2.2132334473592348,0.06407268069978303,0.08679711393458707,-9.4780097880961,-9.01284501778618,0.37340823942517787,0.12222747426193176,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21404_2006,0.029503111172934943,0.028664246400771788,0.4590230709940542,0.4863603955954712,0.0062810495852368645,0.00570992241179786,1.8490357503583936,1.8569381100105504,0.1941564433612213,0.031102309763677994,-8.754072364971318,-8.713350757153906,-0.6503495913154783,-0.01309256945690048,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21405_2006,0.030430558911170174,-0.02660377755729013,0.20706491100910046,0.3875734078520711,0.11313672787307726,0.19791421945977705,2.0852557116725685,1.4716981435119283,0.07198378358224736,0.15872764533751807,-8.805603581088729,-9.607420869810237,-0.11501658886347955,-0.7597104776844281,2.7080502011022096,2.166765369851511,0,0,1,0,0,0,0,0,0,0,0.0
21409_2006,0.0220623493541246,0.01469664710304287,0.6301825077334796,0.6584864472045631,0.031256333020084466,0.012840337350779843,1.3309678580141222,1.1729458441577445,0.02049277090104444,0.03219384789337292,-7.928711049942451,-7.919391613719068,0.06042424714487829,-0.060775103076252335,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21411_2006,0.025452106653016667,0.028329208712991164,0.43541664194864976,0.4846961598782703,0.016957442354759756,0.016123576202767446,4.788804967040093,4.500000770486068,0.02574706649907783,0.02149872987759514,-6.963820030673512,-7.0631353609755525,0.06834558999709213,-0.10960999799999754,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21413_2006,0.05728721890122403,0.05672727272727272,0.0006404782237403927,0.0006545454545454545,0.0041986905778536865,0.003927272727272727,1.450078993835383,1.4239968496103466,0.025801746851831425,0.022787486501362045,-13.597177216355913,-13.616209921932805,-0.03583933548333952,-0.05891816090443145,2.2300144001592104,2.2082744135228043,0,0,0,0,0,0,0,0,0,1,0.0
21425_2006,0.03130328281286703,0.057495498370296085,0.12916018933178225,0.16023321796619758,0.04147720917682466,0.007895307935869955,4.717382148476314,3.8613315476174224,0.20103465917397148,0.07791887132452767,-8.262938020962121,-8.592598991848908,-0.2611634859192445,-0.3484589669219973,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21430_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
21431_2006,0.113873987609289,0.013616819622496355,0.3876066525659714,0.3815423439964548,0.05063832220365806,0.026368233435347947,1.9446511439286704,1.908813915846836,0.06423325971062142,0.07723632090519097,-8.923891159441135,-8.931128873745088,0.2414739366613343,0.05001091859955269,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
21446_2006,0.036357712174541264,0.04158847099043686,0.22310541786475946,0.2524420762200281,0.03305348559364251,0.04660865847667396,4.745915335737637,4.565460767480752,0.2028585863649453,0.03764627770217623,-4.391901992418422,-4.0363450818607625,-0.6702145865902545,0.03140335883742044,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21457_2006,0.022597305482935662,0.012718437739287212,0.6084786263845163,0.6943421468595892,0.0044025546441011434,0.012471308668727128,1.3383897235231113,1.2701554640446104,0.11857380378842144,0.04906902399145705,-8.907224524058199,-8.807648763139118,-0.23720508900367135,-0.08211528743008689,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21458_2006,0.0204399430624946,0.01661210066230547,0.654862175815923,0.5923650270755633,0.00921197433912428,0.009092939309893518,1.926678491386672,2.3140912973383774,0.06513044638453065,0.03921931346062686,-6.821102505200341,-6.584967082035355,0.06732907857019903,0.15601545679506695,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21478_2006,-0.0025050568748112853,0.012942790973453168,0.9294080168351696,0.8866750287313756,0.03898388064558173,0.061081601427663425,1.0193580582692432,0.9053983945182016,0.0841067256081384,0.019630405710799416,-11.684300376086819,-11.80667401804293,-0.022639889149538756,-0.17238132232828338,2.05668455455722,1.9315214116032136,0,0,0,0,0,1,0,0,0,0,0.0
21482_2006,0.043184138817142316,0.03741412376982018,0.10123739143112832,0.04461737243496817,0.03680456497813906,0.007208313449365663,3.0710920392501766,4.479160867721792,0.1049486151599936,0.20654817025160674,-9.65637326745275,-8.800842068836252,0.7260851997952986,-0.031244519319315173,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21495_2006,0.005910281920447604,0.014975767991644516,0.6972162572154692,0.6588785304958582,2.462617466853169e-05,0.007183947745069325,1.7902102789450234,1.6956699694263528,0.1457519327613268,0.08703393112490655,-15.06322806249607,-13.768808063302863,-0.5519356949779306,-0.15298992152088425,0.3220834991691132,0.2429461786103894,0,0,0,0,0,0,0,0,0,1,0.0
21515_2006,0.04070388802212084,0.1737052389089387,0.7548797755188879,0.7343139450454341,0.021910511679030333,0.01037955548370254,30.626765441730328,1.607350214359459,0.07673110498120267,0.07862835272592343,-8.686850364803185,-8.725346620726754,-0.5200295132017262,-0.06944082910049702,1.297463147413275,1.2470322937863831,0,0,0,1,0,0,0,0,0,0,0.0
21526_2006,0.04817700417322576,0.021710969678729156,0.1487770480513292,0.15893644773935847,0.04801961010003775,0.0612780233614788,2.1861330454685493,2.0159750771171816,0.1337416928717856,0.08590204865477734,-9.656962188813669,-9.776587846934156,-0.14009298454408894,-0.13415453669854935,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
21530_2006,0.0358199830984454,0.032917643577513436,0.1728765761945161,0.16385280580605033,0.039041751629171,0.02686218938975643,4.435537553085407,4.570307867992146,0.07273101198749593,0.10184353791123636,-9.147530533687931,-9.031367779903176,-0.023564267207073167,-0.28206392774750444,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21532_2006,-0.00032934096028010897,0.04362302221892509,0.2802895954826321,0.2573044548673137,0.12055405549759965,0.128306925965353,1.7991981955120748,2.115955811865177,0.055005259032373216,0.08464334826264178,-8.31003561074954,-7.968324753454953,0.060890824263179925,0.18321967557157007,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21538_2006,-0.03066533660880016,-0.09367599618986716,0.2707473234527574,0.3649411198897421,0.08080776176467974,0.07650958097880059,1.8390240254649928,1.2001570033305708,0.12561999865388304,0.1508892164184351,-10.074681714861883,-10.765121614362316,-0.38868163046046295,-0.7722770347386622,2.7080502011022096,2.435366204227864,0,0,1,0,0,0,0,0,0,0,0.0
21541_2006,0.02994618730877724,0.03221741765916948,0.5733073523501742,0.6396956679314989,0.014023980811350856,0.01938022575262707,1.8435958459366044,1.5584102013473724,0.05983780891889489,0.07605894227153022,-8.209437125647604,-8.360936089394308,0.1978110042962703,-0.15709726680292946,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21543_2006,0.024775804297781374,0.02806746597829671,0.7195731968394683,0.6565031060349918,0.0741930538678681,0.04721426447511928,1.6085469929144685,1.926758971576736,0.04545532875853056,0.050797368995842335,-6.986310845078092,-6.674990045784969,0.312541532332036,0.24262349999872365,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21545_2006,0.028272540084677587,0.0270503422475193,0.5248652889054644,0.4851981741018983,0.015573759950616647,0.011640069434166045,1.6669599389993548,1.9076543689240184,0.3439617439034686,0.08743621568241032,-10.432619302869293,-10.206768470495568,-0.982123195750621,0.2398881480432153,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
