PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
52977_2018,-0.2685411558028035,-0.0072967176833738795,0.8408254950042089,0.8913320803359569,0.00593456062657834,0.08109642190996227,173.965,136.9236,0.1915603245130361,0.30823577080604225,-11.618740379558327,-12.023329640243954,-0.32544924282950805,-0.7225365055252384,1.01160091167848,0.7178397931503168,0,0,0,0,0,0,0,0,0,0,0.0
52978_2018,0.036728868051170385,0.027773242005703424,0.25173534926244256,0.2448187122153125,0.02234730467473967,0.03900679357752149,51.15871692890228,29.661452363002674,0.0395965241229462,0.05432375928984072,-4.910841619487469,-4.93499552761931,-0.1268187846131035,-0.0650121512291498,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
52983_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
52985_2018,0.01877022996126646,0.014615602901973931,0.4831328848577262,0.4398747530662154,0.003810196252821185,0.0028133320139949822,2.1532653184190216,2.519786692190732,0.06137078368486695,0.030594724121660612,-7.31049803015209,-7.243084048544843,-0.034475720553836284,0.06031847716571793,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
52991_2018,-0.2716391017241803,-0.02045938639520491,0.2969286428733922,0.3182883801744752,0.0195441989635279,0.031725340932239034,1.348496787240112,1.114055372464509,0.0927512136005071,0.10053520553352537,-9.700916523356232,-9.987873097809617,0.13357732778507647,-0.1139800791367334,1.1052568313867783,0.9932517730102834,0,0,0,0,0,0,0,0,0,0,0.0
52993_2018,-0.2031910815847276,-0.031992707170932805,0.5413610780504658,0.1515163998582881,0.015137252247183644,0.0014914103561133234,0.4396786229138552,1.4362101034594172,0.31151516720606304,0.1383818893422668,-11.70303934498668,-10.509506430886946,-0.19008466912332456,0.6878554071737126,0.7323678937132266,1.5602476682433286,1,0,0,0,0,0,0,0,0,0,0.0
53000_2018,-0.001915886502017916,0.016508411355008953,0.4251454177436443,0.3243116863700501,0.02630711073185009,0.015423343156970575,1.4419539509314898,1.727608037842567,0.0902122564155516,0.061320757417505464,-10.231017849194393,-10.2394126414631,-0.050817926573218056,0.010140077803033942,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
53008_2018,0.01663001627135281,0.019209352509799358,0.4273475815282423,0.3791819897667511,0.02878264557959159,0.05233362992621073,1.4471798882932858,1.341974108893483,0.10162895791877258,0.053197543240898176,-8.382946888337509,-8.450740759389006,0.34105898780938304,-0.14367005807273253,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
53015_2018,-0.2470751578897069,-0.33457445753172804,0.10581729658841428,0.15236067113295018,0.5393071701439127,0.3548909772695708,1.7992443565786542,2.9805981707444693,0.1020062631517345,0.688186774776053,-13.256968897226267,-12.782999276019726,-1.0735534233859894,2.3021731936478758,-1.9526326948161399,0.7030975114131134,0,0,0,0,1,0,0,0,0,0,0.0
53017_2018,0.8674089699321689,-0.018851629132654136,0.8151827754074571,0.6195902108265661,0.004541408219540151,0.004398713464285965,0.3403542045754913,0.8270848940313806,0.3274507213182176,0.2999481762255647,-11.306289923101403,-10.548122156031237,1.1698638559531778,0.6161217179151148,1.9600947840472696,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
53020_2018,-0.07891127648993572,-0.09343207149999083,0.8392476371102111,0.63857293955465,0.13368500264160876,0.06621971448816649,0.21429610996676274,0.7387342681317322,0.28371498014983604,0.18371587489293734,-12.036528081888898,-11.150394890839012,0.8214859278969787,0.60757457591291,0.13976194237515865,1.1724821372345648,0,1,0,0,0,0,0,0,0,0,0.0
53021_2018,0.011220165031878416,0.011089959319123677,0.8919220755036062,0.8863624814047202,0.023088686309579658,0.019605206941589588,0.867438660569234,0.9595911213637908,0.03665246078076621,0.03417284953883865,-8.074265694618003,-7.968539839492174,-0.08288219807514305,-0.08117297844237588,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53023_2018,-0.35979613334494964,0.010391476811522322,0.4254152179250588,0.2797109741979268,0.07431153422726301,0.03944890091079661,4.651117315749487,5.513705575295239,0.15353991413687654,0.13201170262448236,-13.406014391509734,-12.856521870532665,-0.7398549627211236,0.3950009239213568,-0.32670013947251003,0.3920420877760237,0,0,0,0,0,0,1,0,0,0,0.0
53025_2018,0.0,-0.028509876664611574,0.0,0.9081025668219112,0.0,0.054217027190571615,0.0,0.734863431622416,0.0,0.14831733554078744,0.0,-10.637592794394868,0.0,-1.1487583201025358,0.0,1.88706964903238,0,0,0,0,0,1,0,0,0,0,0.0
53026_2018,0.014632605974390653,0.005212977509008674,0.8732775375407635,0.8455221894326306,0.11653335138222125,0.1049728955639058,1.0840568971624156,1.574137236691789,0.05365954806492327,0.04597622211522378,-11.841321586313544,-11.7944720409848,0.08772874836728406,0.08345601661131674,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53029_2018,-0.2436757105142475,0.11260806491194825,0.3020537673058093,0.09586441057055788,0.17178765756497813,0.2713155417768155,0.5192485552864023,1.4226347383244218,0.4746632517725765,0.08168184612665373,-13.528586249219165,-13.657933175267337,1.4825707472703271,-0.2273931151219986,1.1314021114911006,0.9400072584914712,0,1,0,0,0,0,0,0,0,0,0.0
53033_2018,0.0,-0.12963197087994538,0.0,0.4925414675345522,0.0,0.039430774747956115,0.0,0.8986706561446248,0.0,0.1096035281901794,0.0,-10.407526241172679,0.0,-0.2660292105945615,0.0,1.5871923034867803,0,0,0,0,0,1,0,0,0,0,0.0
53042_2018,0.0454262024329077,-0.061681001361924385,0.8150592650907675,0.8680057529012133,0.0409325642902714,0.0675904132593475,0.4729741227415323,0.3898301104872559,0.15887819339831727,0.08543425420496749,-11.228809416511602,-11.825988952171835,-0.4366748779397324,-0.6756589256143579,0.5306282510621704,0.10436001532424287,0,0,0,0,0,0,0,0,0,0,0.0
53043_2018,0.008120631336699711,0.0043787416452888825,0.8343680420860625,0.8529372575079142,0.02604706630151931,0.0201992616323183,1.6467865833836275,1.5152060958372278,0.07688592027214983,0.04843478942562604,-10.189312647620863,-10.406778355333518,0.12074166829529535,-0.19177134032885085,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53050_2018,0.01923983196226761,0.018097079297759583,0.2867474955914885,0.2134556123381705,0.00944914824182374,0.00764348690837051,6.075046297775482,4.680056731079925,0.08389551541987103,0.0722073852994867,-8.947491341743525,-8.783331077439845,0.486135637894654,0.08987551650700508,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
53054_2018,-0.023151299510899958,0.0005075047261377622,0.41309302130611786,0.33110008994853496,0.011937148452131806,0.025902774114320785,1.8963066822765628,2.229957237148939,0.13052943683991894,0.15970135978266195,-12.439683607844556,-12.33991586512994,-0.1459480319870317,-0.2784600168197845,-0.6328049515537836,-0.3803823277407013,0,0,0,0,0,0,0,0,0,0,0.0
53059_2018,0.0016304850882362075,0.022418248272569597,0.13234682152385388,0.14379082594453887,0.16199831243216492,0.18236655015833456,4.841786250518179,3.883856688156389,0.20183208850188408,0.17326575636171287,-10.463602909389133,-10.786906311689945,0.3693095416247787,-0.3166903724553295,2.336986519711378,2.169053700369523,0,1,0,0,0,0,0,0,0,0,0.0
53073_2018,0.08732366896655629,0.05156640124051362,0.2369527326210449,0.2503480567535576,0.22043014596646848,0.2493562801225973,1.4575144249912353,1.3338928081463821,0.09861198072413764,0.07429795014640772,-9.767290201813687,-9.739932941073613,-0.14802832203455574,0.11648440612675776,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
53076_2018,0.014467314226459404,0.03457851644429393,0.3639312093636325,0.3314560650351766,0.07353193953449821,0.08142826276862401,2.079081159335709,2.1833529227676953,0.08509734383334036,0.058177333923910564,-9.705012688734474,-9.699761516643706,-0.03228931260288122,-0.06824297434557268,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
53077_2018,0.02136101371816204,0.003479689984595369,0.07147168014698342,0.08903275340287234,0.07397962196273329,0.08323758862174882,3.6458411568738365,6.06267637245772,0.14377927806397575,0.05347665881899631,-9.687950886416838,-8.62977838298223,0.17558508208354767,0.9532202327704936,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53078_2018,-0.2633938838996969,-0.014479047386342597,0.6641252201405228,0.28379165029509457,0.1644102825465143,0.10423927470985317,1.392747333341393,3.172521024476625,0.1653698470816549,0.2498831286940172,-11.950263677780583,-10.741450396849652,-0.6732352393509945,0.9338647832249256,0.12221763272424913,1.324418957401803,0,1,0,0,0,0,0,0,0,0,0.0
53082_2018,0.023149918487571784,0.023373462159553656,0.3352109493248921,0.3499820726849041,0.025758618648436225,0.00590358363990239,2.062428824406917,1.8548557838510007,0.08493621775885588,0.14283009723668288,-10.351635043982665,-10.565974213169644,0.4897696150769667,-0.2333304979423762,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
53085_2018,0.04936298246438814,0.012865074171978982,0.3999772773572784,0.5653274382915561,0.016238854151975304,0.019606183147702287,1.5143113930533707,1.835449445015564,0.0684328989205401,0.1693590927289899,-13.357947877348563,-12.938102017076659,-0.12534944001426973,0.24130220343908546,1.918392120161421,2.3085671646715933,0,1,0,0,0,0,0,0,0,0,0.0
53096_2018,-0.06749467442352973,-0.06032442843241925,0.016823838650604814,0.014098561656453418,0.174822169347103,0.15856024729949225,3.2370294264216413,3.625091631351784,0.10076473210671072,0.1261184784814126,-11.019191375340995,-10.900132839190713,-0.3193193824539713,0.15487048523901242,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
53097_2018,0.010018124054033793,0.010147745420057605,0.8990300743805504,0.8695461725140693,0.0410830464620104,0.03998296686820505,0.9282558948524297,1.2500321062381323,0.06464262908322302,0.03986660769949649,-12.132170365777169,-12.08798100727132,0.1954744768434844,0.09591380466259997,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53098_2018,0.009639468347913271,0.007140001881762266,0.8291153132240101,0.8276740769083962,0.018786967327995136,0.06486392936321106,1.4917362311915583,1.3968597858282197,0.06312233095728899,0.07848104421732056,-11.125740471260936,-10.93672081708912,0.2713130920868714,0.03535831190488525,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53126_2018,0.2511278592935809,0.233973616572387,0.4909822083881422,0.5409709644620941,1.0459865693763075,1.144667918767843,0.1479516841421886,0.1360462538460162,0.08171353899715357,0.03323341856628319,-12.963324144499671,-13.076108381406224,-0.18394968055580865,-0.175442794559932,0.1823215567939546,0.2151113796169455,1,0,0,0,0,0,0,0,0,0,0.0
53132_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
53137_2018,-0.06956940703633317,-0.0032449269156822748,0.4948619647006597,0.4036890579217355,0.09241493972082343,0.09032902635401187,10.806612809644562,9.287145607709432,0.11999036064489635,0.11413301411018645,-11.492830532228165,-11.315334206930075,0.1479270708948668,0.18913158499429344,2.187174241482718,2.5233257596919447,0,0,0,0,0,0,1,0,0,0,0.0
53139_2018,0.002917035487245514,-0.041545288472180864,0.44879368237781375,0.5280621821488761,0.20034272880897167,0.0008900116728454016,0.8896874155013478,0.6503198981508314,0.17010114121105788,0.270486300323565,-12.674975112119837,-13.220879833919136,0.4493075914175474,-0.5795063607428077,1.397481550510455,1.0006318803079057,0,1,0,0,0,0,0,0,0,0,0.0
53141_2018,0.004523455838363301,0.004978934000998741,0.8733279490468324,0.8702881221098027,0.020660618375795442,0.018344509983655062,1.3263877603785907,1.3924106997748749,0.041074836315005615,0.04000531729635992,-11.550323792245624,-11.59247345244332,0.11234076643257228,-0.019383437013302283,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53155_2018,0.00017542060463434248,-0.016816056017104772,0.08506549935499193,0.11935107971304755,0.1677965552790807,0.060800511894791034,2.4010572589880823,2.2930759832141767,0.14901104005425558,0.08790878205453141,-12.659311399586516,-12.75695619685262,-0.6085516540222643,-0.27695378665382964,1.3428648031925547,1.4085449700547104,0,0,0,0,1,0,0,0,0,0,0.0
53156_2018,0.026474346663760515,0.0,0.9080288905295071,0.0,0.17084060702274576,0.0,0.6127271833798698,0.0,0.2433830835021607,0.0,-14.146371037799813,0.0,1.0912962127614114,0.0,1.232822617429991,0.0,0,0,1,0,0,0,0,0,0,0,0.0
53166_2018,0.0,0.0028846203400616647,0.0,0.5614215599912273,0.0,0.004695560652805092,0.0,1.331179808272174,0.0,0.05852145726607157,0.0,-9.426677729658348,0.0,-0.19754229944576132,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
53167_2018,0.012769230238544076,0.023608163866835823,0.2868454211805823,0.2349536944711412,0.007996022157406147,0.017755329000170558,2.1315504302954187,2.4886492330772887,0.23352981396811945,0.12307039382358215,-7.242490328319853,-7.1067790224593566,0.8828591969542487,-0.28337762482073103,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
53168_2018,0.01688717168765048,0.0,0.8918519667095487,0.0,0.018775811314194608,0.0,0.8469819924047052,0.0,0.061583393175581876,0.0,-9.378108087266547,0.0,0.11132276990370027,0.0,2.6810215287142913,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53179_2018,0.012431500684814823,0.02333518444187333,0.8209591854695779,0.8046689948805639,0.025673730025291486,0.019033943300747563,0.8239071630714003,0.8085928168869121,0.06304205026951464,0.03770410511867059,-9.778341728979967,-9.98315984922738,0.045936158021780193,-0.21275610729052874,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53182_2018,0.025477289624120082,0.3049621723338234,0.5567462163432378,0.5184991751268408,0.18475363621648264,0.18122922390838825,4.7710970936967785,1.3795608297324178,0.1647670427013459,0.22445172507180733,-10.560943955592098,-10.753493136587537,-0.2264340758990115,-0.1771420303128918,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
53186_2018,-0.5567168906384327,-0.3004586561633541,0.4064974435545903,0.2814127646342412,0.02479525813311615,0.03640745251483507,1.0478092423213643,2.008459415807809,0.1739624886689437,0.13614616038701702,-14.682050996732249,-14.387999795026634,-0.3797795873745554,-0.16710532595905994,0.26236426446749106,0.26236426446749106,0,0,0,0,0,0,0,0,0,0,0.0
53187_2018,0.008384619263040849,0.007268540559447354,0.8451688010507369,0.8593764270376884,0.03142783239152761,0.01558883825772665,1.273725871375693,1.2045337086179246,0.038262127773475166,0.02868875884591291,-11.002067580847461,-11.21936820054746,0.06573044793682056,-0.1850274752499713,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53194_2018,0.0,0.006267665724794947,0.0,0.9127281447839573,0.0,0.008400927223550791,0.0,1.2161367303368074,0.0,0.017550556564440756,0.0,-8.317633485460926,0.0,-0.201182059386256,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53196_2018,-0.018131716161919567,0.012163870446265036,0.2928809125867284,0.2245283698450057,0.03229092866789241,0.08054610193850678,2.851379516271946,3.71405076123286,0.061471240026345526,0.057265878793611225,-5.614335472553785,-5.3799150856830025,0.13604841609694512,0.0934301756467762,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
53198_2018,-0.008694372119126699,-0.05501571040182361,0.18662078736969945,0.20209430653934704,0.4612341408212271,0.3453392474589968,1.1824824547676085,1.6703389557727446,0.06959341007072464,0.1051963380345449,-12.292000942732875,-12.192017259804366,-0.03978533453396435,0.01854070198186561,1.7047480922384253,1.9960599327407849,0,0,0,0,1,0,0,0,0,0,0.0
53203_2018,-1.3223729637734016,-0.7351258847273505,0.7989982980792609,0.9216859345790048,0.013586190128859714,0.0009881974348719762,0.3760689981440373,6.7362,0.11482205971464715,0.13617384481875405,-13.745367419697768,-15.036094258264404,-0.8758516417073219,-1.351986561715804,-0.6161861394238171,-1.7372712839439852,0,0,0,1,0,0,0,0,0,0,0.0
53205_2018,0.0,0.04853873466764919,0.0,0.5030274631054847,0.0,0.01953081142599365,0.0,0.9516279667947081,0.0,0.029059297840091106,0.0,-9.35417839388254,0.0,-0.10142283650705244,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53207_2018,-0.2967829925860809,-0.7857474749944975,0.6338028169014085,0.6880894736413066,0.12135686999463507,0.11330936717941192,0.20924382441896927,0.1935937925318929,0.18312617509527515,0.06158924014283858,-14.346427413211966,-14.908150069297935,0.5004969978432846,-0.5126946898747209,-1.3470736479666092,-1.7395465977811206,0,0,0,0,1,0,0,0,0,0,0.0
53214_2018,0.021478825841061082,0.029925312713133662,0.6730262249519857,0.6002060033774069,0.01843001658606578,0.02069778957288365,1.931002685703552,2.4210113937983246,0.12089685613931955,0.0817892756465791,-9.304663296438603,-9.175933041374536,0.18642514873056695,0.18957270725509826,2.583997552432231,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
53234_2018,0.01314445901150087,-0.002294950886468305,0.21177266864920752,0.2992921949406199,0.02041590722561528,0.029059881546769462,2.3293429866020734,2.142444124501997,0.08920390975677794,0.06826696218346348,-10.154584737284312,-10.444935058302043,-0.014922537693704857,-0.1426858849904575,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
53237_2018,-0.04688361364858512,-0.5695190921360241,0.7733809299950284,0.8756805732054436,0.009672651760862284,0.025465804371324403,0.21579244583933754,1.6483924182296394,0.7742117495209484,0.4110704830948616,-13.485453197025285,-13.834457856701805,2.291950377890533,-0.6185960664351606,1.88706964903238,1.42791603581071,0,0,1,0,0,0,0,0,0,0,0.0
53238_2018,0.017894315799506025,0.014490457456073282,0.8464465014469517,0.8820496193377683,0.041291438380477455,0.043857234720817366,0.9011260500430832,0.9900865692733232,0.03812400005704305,0.14029389429791606,-8.757153889182081,-8.992631994507358,-0.005656695406950407,0.4579288445220822,2.1656192379208883,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53242_2018,0.025253957272421388,0.027390003212407785,0.15143553120892608,0.18523677216621756,0.016829670627404574,0.10819534337740798,2.202503590599384,2.043881950621293,0.1594104724067794,0.0552828499623194,-10.772484371662353,-10.939824493461694,0.3591751588684544,-0.1405876524498612,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
53247_2018,0.0014281869857853179,0.010163814308892028,0.3670332765771226,0.38584892367275786,0.014951950041121006,0.018933858312096652,1.7939814944462258,1.910406161805502,0.10064352329673076,0.16636703786178278,-10.216206096125356,-10.306274099531064,-0.01375075404305007,0.0051795264810627906,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
