PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
4298_2014,0.051020809257643296,0.028661850564062938,0.18116711083858086,0.19077510077233148,0.16843156214869148,0.11339380243038814,2.1212448296719297,2.5861763780353493,0.05367454280067452,0.051679225710273655,-6.415693561412955,-6.363199437701428,-0.09213900115501808,-0.028256093658491768,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
42997_2014,0.018853012751205718,0.02170454864034568,0.7632524380995941,0.6738745577859706,0.1076683775088389,0.08100447617557585,0.8642046278803764,1.1616551496520091,0.08932174115541082,0.08797114929849993,-8.978096768462011,-8.784830307622585,-0.11544077210215227,0.17513498447442116,1.7439688053917064,2.1447610078004784,0,1,0,0,0,0,0,0,0,0,0.0
43014_2014,0.02368418684591781,0.034812537218855494,0.2813846970637727,0.10180255589951864,0.17534576933113769,0.13371339481448213,1.069639979801687,2.289426880341072,0.09658018236545628,0.1488962798681115,-11.413640228456426,-9.567767264929062,-0.104978649451499,1.5010672619582397,1.6014057407368358,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
430_2014,0.040476489209550194,0.034807438303484164,0.24120856894293136,0.3371935907870119,0.03722396200662584,0.016098666533503992,2.738360064317116,2.511806759901936,0.2208586658411444,0.07484710165332671,-9.48029221019826,-9.490956223642169,-0.3258900720911532,-0.07739081706136837,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
43140_2014,0.051829096954977866,0.04591063977639613,0.03568708180551941,0.032883252116056624,0.03387142932486259,0.031453057797517565,5.199762793774641,5.259249160373375,0.08706410736539548,0.05197795658480153,-10.036687563215017,-10.082243014306169,-0.20970078132512368,-0.04888650453377128,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
43145_2014,0.00204921918142272,0.00431912050667065,0.3850908408516671,0.15673693037508424,0.08937592040580371,0.046125938380736996,4.343710258034756,6.4645324623082905,0.2520676948792968,0.16148988821807655,-7.814318207104755,-6.6222366931588805,-0.342049006239096,0.5911003396741372,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
43146_2014,0.030145489130032708,0.0952512450816075,0.3103594113358054,0.2118731894687157,0.2024365463039152,0.1616900351070074,5.463382661355836,3.98366217004816,0.1559169431312794,0.2088757915111085,-10.544576981058436,-10.02230943336026,0.6673843780462314,0.6189091743791681,2.66095859356836,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
43147_2014,0.008351462497927538,0.009643759755210285,0.869657147181167,0.8085863041070077,0.032957809302357574,0.03490554549932234,0.9662373479019244,1.4959527394687742,0.056435442913141336,0.04238368723740687,-9.87781321550096,-9.57472089732276,0.03115213173609177,0.20546067613233304,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
43159_2014,0.02454457834210353,0.013788763788008928,0.4931664302006071,0.3921745846713634,0.03226714079608245,0.03240862729736405,1.4671615952087589,1.8341162559443531,0.06119867027399688,0.05157290686456705,-9.618557127010957,-9.521977900539971,0.06589072451051639,0.0493051443105037,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
43249_2014,0.008810271966482567,-0.21760741792802432,0.13845246399627964,0.1471733481149967,0.33699290271795823,0.08787102341533769,2.650393160284183,10.337089185480394,0.3143200730971201,0.15958288077648286,-11.275649990677955,-11.20275101148797,0.6523161682404341,0.09073848784031492,1.4609379041156565,1.7732559976634952,0,0,0,0,1,0,0,0,0,0,0.0
43250_2014,0.028299178574362708,0.040322371196673784,0.4596173662657474,0.3623299652961543,0.01448637133189804,0.013562953168565577,1.6140155393859559,2.0471130260166817,0.1958756185917179,0.10524786059842256,-10.70863660353074,-10.527366007933693,0.4221478957828268,0.14691784211286435,2.5726122302071057,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
43253_2014,0.046117836257622585,0.04318956783196976,0.1324724955705278,0.11263386096979075,0.14083422706912754,0.13008617214820306,1.209422945857907,1.1838082746242191,0.07952234994224522,0.06882979617949321,-11.30969964264428,-11.429159342841926,0.10607768904758297,-0.11052979935251528,2.676215477582192,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
43260_2014,0.004811984112191513,-0.032914717593946576,0.959198298664158,0.9375874695703992,0.12054743031271185,0.12867149843123735,0.3121896414002669,0.6020368845623266,0.12373207589641785,0.14281581180622416,-12.906963164865653,-12.753254641726642,-0.11242365848202056,-0.13561285767946785,1.1442227999201622,1.556037135706985,0,0,0,0,0,1,0,0,0,0,0.0
43261_2014,0.010665445601597812,0.010748197619971958,0.8750235061465035,0.8391745491130781,0.1142243844287292,0.02699616861211949,1.3411634485742745,1.8510819046009157,0.07248138426228905,0.07189959177562877,-11.126056082193816,-11.086191966727894,0.022433818410558776,0.14699076315672488,2.3776925654808507,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
43281_2014,0.03468835994639228,0.03353117306440923,0.057567183950737365,0.051328502415458936,0.18283261876459514,0.14134782908566407,3.2284176877965383,3.882096817389912,0.040975757637651364,0.05927743125202992,-10.566507790334905,-10.390203139850732,-0.05631938944500613,0.17701471906015293,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
43326_2014,0.038104465945306726,0.030010752598890692,0.2179006968835767,0.19264381082068485,0.015872391602716026,0.013871475306386794,2.611524642055179,2.8759721792935977,0.05025950620739096,0.08184321252160452,-10.43662324834034,-10.453730418611329,-0.15704936070006764,-0.015488073376116629,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
43328_2014,0.04787910655747663,0.03410371425359222,0.31420425063731794,0.23522643763116025,0.23530697986786825,0.2090114077276247,1.5701041147268404,2.1118367526299417,0.11947625745484332,0.1280348960296345,-11.163157435521171,-10.603813025593237,-0.42854628109913584,0.5057474298580701,2.3599101596133147,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
43332_2014,0.03612552673762049,0.024013419329465543,0.37005744559334497,0.21395398725253087,0.02861377360460993,0.01274300002755968,1.5171370953811103,2.523476025161612,0.06838414493700262,0.05688518999563388,-10.157863176353233,-9.656975107102156,0.05793817463650314,0.4776772504623481,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
4338_2014,-0.045824668858594216,0.038429360548655526,0.239903480595476,0.24175684718152246,0.004026308159997067,0.0012530048518130845,3.00328405748214,2.9864470569694843,0.07504799216930641,0.036924335496528134,-6.992652238518847,-7.083637713994419,-0.010711038635131662,-0.07320322019041338,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
4342_2014,0.025956569706864274,0.025297051479987183,0.6189891684648557,0.5488302550786025,0.004970121161742168,0.0071506123289528855,1.4235017928214653,1.6914791354475398,0.026492760294110056,0.05124057864732117,-8.781362603367235,-8.7585684033902,-0.0665852846421558,0.017310140747094915,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
43449_2014,0.0036563827142372884,2.210834156402636e-05,0.91101312108426,0.9243956565896192,0.06931638144218688,0.03133339689714743,0.9370314308278488,1.0915091876205183,0.06812820582779118,0.08693724286769731,-11.473189918388405,-11.049016039843105,-0.06877285051629284,-0.07874869763913102,2.5071572587228195,2.596000697293587,0,0,0,0,0,1,0,0,0,0,0.0
43508_2014,0.05035406379511704,0.03978529238227513,0.41663556984795896,0.28453410252598804,0.000504357665945849,0.00014499877343804858,1.3947797241208164,2.2239885703918727,0.07917359637512746,0.1745368763298802,-10.443481228649569,-9.953441734677682,0.3489115966845385,0.0014655520161436786,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
4350_2014,0.030953117414169663,0.03247586703638363,0.4723820255382082,0.42366847572259786,0.0134255173891776,0.01980382371395209,1.8407540118594736,2.0065587676304624,0.028618035545737164,0.20998008564090087,-9.533921189783923,-9.604308044007958,0.20148108284959734,-0.7750665249375195,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
43519_2014,0.02793454687456833,0.025754227935996157,0.4418642040906419,0.4386687665899507,0.043331403958238916,0.04638611536831292,2.4204066424539046,2.6450992191868847,0.09390326051460614,0.0532474464239191,-7.304744750665363,-7.359787811401106,0.12890493865153854,-0.03374571107488808,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
43520_2014,0.045190413291830836,0.04563496234088659,0.3615018493083002,0.2611051959063373,0.008881420821957118,0.0004322758430948759,1.378256819384461,2.0164344351340424,0.13309569990503087,0.09014801922107464,-7.844053453380154,-7.50130373566134,-0.09226952495107114,0.28636419999452084,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
43620_2014,0.027108959858008482,0.026119201672779997,0.3873096874189557,0.2955381080794866,0.1006580697899608,0.09353777882036833,12.586003733829052,10.922948516827981,0.10274270603074187,0.0697964174041662,-7.023781566355016,-6.732594723507661,-0.1051389308191332,0.22882245654861144,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
43626_2014,0.04063394540249948,0.04367331211706794,0.18177543598195692,0.17843396225560798,0.04825239957544642,0.02350960220246232,2.9066146554840504,2.942843426031661,0.07265575967116501,0.06546261990421419,-7.961136518571347,-7.9423877827002025,0.01773844763324216,-0.01050244373739101,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
43631_2014,0.04918130668353991,0.03554994705800101,0.2207091103088051,0.15774393464541211,0.10889287974094614,0.06038550076016114,1.1270309408506858,1.6425928841689077,0.04988742836639756,0.06142693960965004,-11.049832191620423,-10.783726683001444,0.09348328362112744,0.205810780043437,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
43633_2014,0.09934372634104477,0.0,0.6572993404218251,0.0,0.0535409387072482,0.0,1.4126509870412178,0.0,0.07336879773662293,0.0,-9.048919808527398,0.0,0.4009844249916036,0.0,2.1610215286722587,0.0,0,0,1,0,0,0,0,0,0,0,0.0
43722_2014,0.11082939780295537,0.08390578049334589,0.20513428488194535,0.20170083373060294,0.14148760302650865,0.06469684838219357,2.5704530245553414,3.613956948045397,0.21388803395628614,0.07876146259456625,-10.033955470208637,-9.992004445616804,0.41485610054284733,0.2401410144979651,2.1329823086078656,2.6019486702196644,0,0,1,0,0,0,0,0,0,0,0.0
4375_2014,0.04170081231545807,0.027814526039605155,0.18622766092377968,0.13306116381850833,0.05427904646495764,0.05626165607429466,2.7724587550822033,3.4557612648445737,0.07014995823581432,0.057984091023287415,-9.655041284652699,-9.485588776432968,0.05184086973573593,0.1771536403798316,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
4381_2014,0.08307034245324849,0.0333946503600776,0.12887639863331682,0.12841143626523208,0.06513914608382672,0.08249748285239329,1.2051482587010822,1.2441671826338307,0.11341514375280215,0.051142168854811536,-13.01143625070853,-13.316424171447993,-0.15393447686281636,-0.3699780143627132,2.151762203259462,2.0955609235597192,0,1,0,0,0,0,0,0,0,0,0.0
43910_2014,-0.09412060729388738,-0.18750011792646112,0.8494700624679994,0.9462040739517462,0.19535355626738965,0.2636486722139729,0.5544988915308523,1.2889929597476617,0.2326020130532163,0.3108994228918111,-9.250662480930929,-10.458843047441174,-1.11897313382344,-1.1443546898390706,1.9643112344262048,1.01160091167848,0,0,0,0,0,0,0,1,0,0,0.0
43976_2014,-0.022715554001918582,-0.1391466526520496,0.3701208927319168,0.38658002752260817,0.16561703917762455,0.17218110718526852,1.3365891367669644,1.6677204429444863,0.13837893518072833,0.17163844264050052,-11.36368194339684,-11.720754726030025,-0.2585466430789657,-0.3894606339489776,1.4996230464268938,1.3912819026309295,0,1,0,0,0,0,0,0,0,0,0.0
4402_2014,0.03574703714304072,0.029088976705239564,0.18516361300757486,0.16358810359748452,0.03769220672490861,0.03376679205147486,2.2265829581244376,2.3449838349658627,0.06586014655409761,0.06716703390810991,-9.724928862045397,-9.846463792378444,0.18373892421322166,-0.24417528858132534,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
44055_2014,0.00990675371526145,0.006117263903443904,0.9124460000148824,0.9119204454061176,0.0334364875655637,0.021387726482928932,1.3250532547999176,1.4127163330830996,0.08143462743860344,0.05922135360778745,-10.273555356293894,-10.346230105244873,0.3794156810064524,-0.01507036600884698,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
44059_2014,-0.03084583387512198,-0.050186060830471134,0.898600806181513,0.9150461711759642,0.1550566284065372,0.0984639873339604,1.9889630866258576,11.937721781428172,0.6467252699852755,0.3985533596762541,-13.623461909188118,-14.135612721105284,-0.4377480725366768,0.8460072217870763,-0.7133498878774648,0.4021262068426498,0,0,0,0,0,1,0,0,0,0,0.0
44115_2014,-0.11871907905042105,-0.15379324043474726,0.18844892016938491,0.12430262738673067,0.5537106475443427,0.4028357486699096,0.7371535092247221,1.103940027302178,0.09848019362462658,0.13419513221477228,-10.86743369002307,-10.824180562011248,-0.20274721974729468,-0.028056619011894657,1.5173226235262949,1.7934247485471162,0,0,0,0,0,0,1,0,0,0,0.0
44117_2014,-0.3719191496175496,-0.12299547397846652,0.23766120191656295,0.09652451698008584,0.0834493207040536,0.022268096581026024,3.549016009908711,7.158932696761121,0.3565789054442422,0.24667267851761784,-13.8444989257804,-12.683554719790767,-1.3313700045981192,1.0310900982470903,0.5538851132264376,1.5390154481375546,0,0,1,0,0,0,0,0,0,0,0.0
44118_2014,-0.043982652863365286,-0.0684786502130614,0.7646360553708494,0.8065932147440302,0.029227182225333062,0.052073874667514834,1.6716210360846038,1.9764054747665103,0.2397717120222828,0.1425545984071507,-7.9706845743743875,-8.058233448175862,-0.0997563067738138,-0.16649236648855348,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
44168_2014,0.009787356226635966,0.018606702010768236,0.3463241111707989,0.20488914643043635,0.12133126976501668,0.10135370116729037,1.7232733333340269,2.0977476393358185,0.10340030022765297,0.0727400422072933,-10.507497547576092,-10.209518449303058,0.012178347462170988,0.07115596665554796,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
44176_2014,0.04829769853281907,0.036003496480242064,0.1562454741313276,0.20874751231794653,0.21033628456480027,0.1618054524070121,1.8207468259609427,1.4839513308902077,0.0986712254390365,0.07909394333262612,-9.039375863545708,-9.517282589044315,-0.0916685859446328,-0.2738437178930841,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
44184_2014,0.004048988710269711,0.0,0.4766590276297778,0.0,0.4709131032016086,0.0,1.5234148366925226,0.0,0.13567512691462216,0.0,-9.221156422084023,0.0,-0.20434325881262366,0.0,2.7080502011022096,0.0,0,0,0,0,1,0,0,0,0,0,0.0
44193_2014,0.0,0.03833802893577444,0.0,0.7255233175337042,0.0,0.09228657872281423,0.0,1.0031345296681498,0.0,0.049585452402643455,0.0,-8.017420662570052,0.0,0.007490558544341858,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
44265_2014,-0.016898574304552032,0.0,0.7749369445630613,0.0,0.08506506013950592,0.0,0.8732489564236864,0.0,0.0750555725011294,0.0,-9.78626364512318,0.0,0.07291898467066862,0.0,2.35232718488886,0.0,0,0,0,0,0,0,0,0,0,1,0.0
44272_2014,0.020909407077435202,0.0222011175309595,0.6204090548579613,0.5278747297248673,0.008783315371027025,0.007905172817981488,2.024883963244377,2.4589876260100825,0.06420318473480427,0.04253731336935754,-8.652644030374336,-8.573745009074372,0.17312027409979258,0.10437994496505444,1.8656293177945105,2.26176309847379,1,0,0,0,0,0,0,0,0,0,0.0
44290_2014,0.017257712459897486,0.031256778827978525,0.5555551034160586,0.4407932641786347,0.11729628900177907,0.1652518463738486,1.784681117513569,2.1193975710428554,0.1506647669452045,0.13731519950771445,-10.963028277377102,-10.734946272263283,0.038182444506086065,0.1178324066099128,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
44292_2014,0.01046588686535188,0.009190832015422187,0.8416804777020981,0.8062005965540974,0.017896569402111755,0.011685736973058,1.9519949886687924,2.305855268396257,0.04583172309226613,0.059793160991573335,-8.850878427560282,-8.773749795210312,0.26463394300818915,0.1970286664516277,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
44293_2014,0.009045949627513348,0.00942617802090566,0.8757148410869529,0.8501545983947248,0.06332511460210953,0.030770650220776043,1.0078762573543367,1.1771755110051771,0.046336604209863005,0.04046373703644375,-10.701778673189366,-10.798958835172572,0.06337815414060033,-0.007007891989820021,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
44390_2014,0.011424145902339243,-0.11183499867964224,0.20606297584922967,0.4267444380799024,0.208249071476595,0.09164434332034993,1.0045568059480696,0.5330963368324947,0.12586294921122498,0.08505596767567948,-8.615814565707376,-9.811290170916717,-0.22539571948894024,-0.8656099218731397,2.101692150614656,1.297463147413275,1,0,0,0,0,0,0,0,0,0,0.0
44497_2014,0.03247784975834354,0.02582971953241214,0.2187397634473684,0.17970297766254725,0.007431145870633336,0.01247360699625393,2.6225540524698694,3.186946223350101,0.22431840441457646,0.04861508820896722,-7.61471661494137,-7.41669998625849,-0.5161123764885855,0.17481277469842527,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
44505_2014,0.0,0.001530189987575467,0.0,0.017986086963594692,0.0,0.05645435153496865,0.0,3.438236213386455,0.0,0.5650357802191989,0.0,-11.35498596567977,0.0,2.4603750952186907,0.0,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
44506_2014,0.04095249063823268,0.031907039515581576,0.16381758634889193,0.22114213782793996,0.09713630910080984,0.05699772793601175,2.705995921652396,3.830476471621056,0.058848050348024636,0.06459404304404093,-8.263270025234196,-8.346131682462095,0.20224590911082246,-0.03447082892947531,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
4456_2014,-0.047408920170672116,-0.008062777157964805,0.4275919915393312,0.4352962133073324,0.3545640202764304,0.4084827915959611,0.7248846585477369,0.7037938476314889,0.17659846702418816,0.08364737537792792,-14.58122752000315,-14.732351615294773,-0.40133137148433823,-0.17646190006091486,1.1052568313867783,1.2122385487429688,0,0,0,0,0,0,1,0,0,0,0.0
