PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
31389_2005,-0.06733509275971354,-0.15182399662613344,0.18795585581020025,0.2618963941800801,0.10772133492903167,0.10470701248799233,3.9170070176230336,2.9612187779790897,0.19085402147491615,0.146667281118887,-10.807300856227648,-11.379907245063508,0.5564285262297135,-0.6978138643705254,1.791759469228055,1.181727195378616,0,0,0,0,1,0,0,0,0,0,0.0
3151_2005,0.0134389851913521,0.011776420082561896,0.8558992543722687,0.8416705604535498,0.13877461609205005,0.11045920659636664,2.118085446514256,1.7532953689605009,0.045753676931596016,0.1874852695704782,-4.455219377083568,-4.0855702168956105,-0.118826852071772,-0.6132662670362571,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
31574_2005,0.027216120756296397,0.12854293097345865,0.13865564767318614,0.18630672385764796,0.0674455605681778,0.1273632032831281,2.4170119931177427,1.960812116812036,0.12336220667861772,0.16782858535620454,-9.64532195525961,-9.737386626970736,0.8416074684633758,0.009602436546354705,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
31583_2005,0.03470153747297598,0.029074469329631206,0.4146530341795421,0.4411118050515712,0.011240620071533551,0.02863383349694325,5.203621177208394,4.082501720325774,0.0392175100964953,0.039258563904764204,-9.285392237113737,-9.281106404279237,-0.1528607440052746,-0.0032192494765126488,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
3160_2005,0.0249395856978711,0.03711318119745708,0.33103611565527163,0.25552390680954856,0.004945358119611985,0.035498774809119164,2.5880526196533684,2.5925270657653128,0.0704229722880336,0.08807196423534193,-9.058264468393476,-8.953445444661421,0.1915602289188118,0.037927494262070836,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
31647_2005,0.028573391980170663,0.04546990980318698,0.394718444118558,0.36224187061848495,0.0268434788957762,0.047562886088719177,3.3067942849187326,3.176618744973226,0.12098103974423025,0.07062521426297544,-9.225353387687095,-9.138098752101607,-0.14224489201161405,0.09727465608126147,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
31655_2005,-0.016043579232513292,-0.04053975055980439,0.037138503213481264,0.06994695519785685,0.07536775801834793,0.1898378664145323,3.4280240978482124,1.6214001907993592,0.255609210951298,0.1370776230153553,-11.711431534456244,-12.284270497929034,1.2223799639811688,-0.8923066976338593,1.6863989535702288,1.0818051703517284,0,0,0,0,1,0,0,0,0,0,0.0
31661_2005,0.030652103570477256,0.039921089498875656,0.0261780572699379,0.044988206086595116,0.10086388184894672,0.06750467215122631,4.6108236035002,4.837907505686125,0.0998993977535986,0.07379533426973084,-8.982287285178762,-8.71347094923083,0.08324318260969538,0.36601052464408895,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
31665_2005,0.05135238381523162,0.021411114158475183,0.2207526255471847,0.23187019279311924,0.2628365303323501,0.2981801985146845,1.4423421324421788,1.3155358969991064,0.05429123800286922,0.09299982931784123,-9.014460719650769,-9.252149221568876,-0.27365071167934196,-0.20409316496937407,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
31700_2005,0.11507758371185048,0.026347551185839518,0.3626235595182545,0.40657928072349897,0.1382288424167607,0.12075995717644634,1.5543970616422575,1.6086535682616725,0.05503202622515159,0.05567842799390284,-8.000365289310142,-8.023516501196777,-0.03462550278328011,-0.05305415810138801,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
31710_2005,0.010303824223490314,0.038996999185792885,0.25453104518480063,0.2687120900062243,0.10135817866401288,0.14714950348929892,2.426756805667841,2.1831313095636213,0.14786305842297906,0.11858993172837932,-9.883616551509107,-9.921602697864666,0.966770611417382,-0.11509914677646235,2.4907230351094403,2.5297206655777926,0,0,1,0,0,0,0,0,0,0,0.0
31749_2005,0.010139296980691574,0.021252371771516825,0.16569325775533053,0.21428431836785955,0.005002032301906927,0.01576949357133673,2.1781498131217925,1.6324866148021795,0.10088883454485864,0.06343245955179168,-6.929425632214742,-7.3222121482877425,0.15224673695593374,-0.2523898804443098,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
31755_2005,0.0,0.15347602455616394,0.0,0.016868536032299097,0.0,0.24894917316520104,0.0,0.9604767803279486,0.0,0.14668591179633866,0.0,-13.584595585758894,0.0,-0.43755034598787895,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
31764_2005,-0.08511603586423266,0.007217642995854292,0.4618096673484767,0.31884529544267964,0.01287236823893084,0.00039637875469035873,1.017047547566821,1.55961314368673,0.11766187524552978,0.08288554036568647,-12.091044105515653,-11.667752499856714,-0.4926414357664101,0.3555515513360138,1.2527629684953678,1.7457155307266483,0,0,1,0,0,0,0,0,0,0,0.0
31769_2005,0.025270448171255226,0.026646536195479728,0.3738737494054187,0.2980387316655871,0.024413856262298708,0.03300747148519928,1.6244374962875268,2.0977778026013034,0.10288698501827227,0.08194969645995863,-8.595688071789674,-8.221935897825919,-0.1667355807473661,0.2536306384786654,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
31779_2005,0.019284478333800755,0.0110913358110583,0.4452638095893238,0.39894257681196493,0.007160508199236961,0.004701297748404481,1.0157964287160792,1.155571446612269,0.12303011112061575,0.05805142200205553,-9.788832732716315,-9.79850705090946,0.11071995992058352,0.045088440998224455,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
31780_2005,0.02294235851728109,0.029136767785019186,0.6387223544427709,0.6411789842319651,0.0038302277089046865,0.003961965961580904,1.490478470010283,1.2446507009888108,0.13798917388504586,0.08048704750914999,-8.977730238097662,-9.013488335669992,0.7008736412494815,-0.019926745781131083,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
3178_2005,-0.003979236922400098,-0.0100611503023198,0.4664673290986054,0.4247781260713262,0.012330510978424336,0.0438149663467088,2.561238900702888,2.9480692798075068,0.0677673786017274,0.06122777728040452,-7.406287833974682,-7.437318382371827,-0.4583939065023786,-0.07296153857842826,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
31796_2005,0.07180850490402177,-0.006574952597013147,0.507995851687031,0.4535320347336306,0.015464539901639275,0.009676169615151076,1.6228119457415169,2.237459376168954,0.13071887506803792,0.10168381047512244,-11.70927126130811,-11.47408580882434,0.4463988605224008,0.09198805675667407,2.2823823856765264,2.5336968139574316,0,0,0,0,0,0,0,0,0,0,0.0
317_2005,-0.010972647835486795,0.02906318418306262,0.3290950753548013,0.33242381019479583,0.015345619769207529,0.010418745570461678,1.8494342318527224,1.9260581847524756,0.11616185503015095,0.08257875507130989,-10.401969853417308,-10.33425502766958,-0.05564862307543125,0.07076205669748803,2.429217743927412,2.596000697293587,0,1,0,0,0,0,0,0,0,0,0.0
31802_2005,0.0440215383593656,0.03729861848076101,0.21629352085140646,0.15054285974962664,0.0794924850260876,0.057668944388688526,3.1627963731280295,3.9886198296627136,0.10586423830825636,0.11398311989991243,-9.456656755616905,-8.761469527399283,0.07514674641470043,0.20559941828624406,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
31806_2005,0.030742297383808525,0.0329958881965144,0.13473087250786778,0.144308667334554,0.0020690872160503593,0.0022716162269249478,3.1726508683738817,2.946022289896049,0.05432946873475231,0.22336788719166506,-7.4658731401540495,-7.523378424525868,-0.11869709930792913,-0.7411056981956784,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
31832_2005,0.007991886856928691,0.029265853943810975,0.493705700144405,0.3481627451936133,0.0949381042142046,0.07568755330295941,1.7880654190690124,2.5597900762247012,0.10466238902076612,0.06814134812514755,-7.9382408872150005,-7.467119250960478,0.44182859950685616,0.44744779545776203,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
31838_2005,0.046343615672616065,0.044217449813643984,0.20233809137210867,0.16963806565320708,0.016443861808441713,0.0064929085953179255,2.5858259032330944,3.1276945844891726,0.05965072853710996,0.049840375262803285,-7.210414579680395,-7.06255283980231,0.050058685259772084,0.05390943626525045,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
31841_2005,0.009037857476134116,0.004079420996355609,0.9084720440825179,0.7984786696866709,0.04853664200146099,0.058199739548006675,3.4375423118230968,3.4115791565384845,0.2432391175639763,0.1551202680262085,-10.536434592000251,-9.644449052969874,0.4081375825500964,0.4214042714910393,1.9006138741401368,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
31847_2005,0.039334341906202726,0.04388962114656742,0.3299408609544767,0.2475548117792169,0.031082382065740613,0.0501202759682903,2.5434612372748635,2.980907767393092,0.0719876605867195,0.07425998228081808,-7.344566337499387,-7.116314594577334,0.1776750482105935,0.3565016635571397,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
31854_2005,0.015605587533286362,0.010660035220601615,0.7668019748080828,0.8207687096908238,0.027578756318957683,0.017567851242393108,2.59916658915402,2.279643304510088,0.10000762374598457,0.10564355124805272,-8.636989974044434,-8.63773353914015,-0.035450673198630794,-0.2958358378223186,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
31890_2005,0.01864852687655151,0.034967071612417036,0.32680876503957884,0.4152162279248745,0.1932421704890541,0.2333583314827421,2.9614276598509948,2.2004060201667643,0.21491672888076727,0.15648193217110756,-10.00820933945296,-10.46813466787142,0.988877387198412,-0.35413572451176395,2.7080502011022096,2.534490149976828,0,1,0,0,0,0,0,0,0,0,0.0
31894_2005,0.026075639714530474,0.07359812414362454,0.5528035619480461,0.611760220608048,0.005418721526262789,0.07679430363418506,1.3205053442760777,1.027684869307628,0.16099155523782674,0.10726388671473594,-12.794497764291732,-12.940216717812572,0.6075646266911304,-0.1979732456206572,1.0715836162801904,1.0188473201992472,1,0,0,0,0,0,0,0,0,0,0.0
31896_2005,0.011234538737694031,0.008897779332406269,0.8246535896919421,0.8368197675950317,0.03580524844279005,0.03627229007674779,1.8582299200293355,1.9381704873409729,0.057887120373416985,0.06755174793928342,-10.705387458307133,-10.639375439721077,0.011207902740987874,-0.007348892277472117,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
31899_2005,0.0,0.014036074384865135,0.0,0.4278163967640377,0.0,0.0022751951965580184,0.0,2.3928623062571734,0.0,0.054011198658351606,0.0,-9.133046010838402,0.0,0.20337725537079326,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
31907_2005,0.009192549922686704,0.009629500888335007,0.8758436115187886,0.8663822742026575,0.052983025574464174,0.04228669752202048,1.8272365817493312,1.8640100168762583,0.05937576823998725,0.056493125432927976,-12.020816766405465,-11.935798494372342,0.0229215600229431,-0.06698761834637226,2.4363289630436413,2.5494451709255714,0,0,0,0,0,1,0,0,0,0,0.0
31912_2005,-0.024961692726343538,0.0117515680708346,0.8173828722956381,0.7935521951970023,0.04445742772843006,0.0483353783593227,1.0791992517207356,1.2725086085298667,0.10723425760465627,0.10220192497625348,-13.52415314795702,-12.970636158543124,-0.014840944211493843,0.17669538913465366,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
31933_2005,-0.006060606060606061,-0.003515357552390862,0.6610282489489714,0.5932801512848487,0.013461695647693069,0.03678707528268867,0.9648093556878514,1.349229655919279,0.09760199570239624,0.094430743770641,-9.986811044210373,-9.561845381750604,-0.06070364941738824,0.17499615338169372,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
31946_2005,0.04455226550095984,0.04594156986976417,0.4069129048027309,0.3743611404435058,0.015553454833978903,0.03227032734952481,1.4183585913770342,1.577355597205657,0.06726117250755906,0.05368527285349407,-7.96938582115646,-7.837909576120883,0.2912547120534268,0.09227016125811144,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
3194_2005,0.043318193801732685,0.049228978949695114,0.14245162377947118,0.12795227600733314,0.05629166301138866,0.07414007749216628,3.0312696821537863,2.9701570241551987,0.045283793222943035,0.04531898879836214,-6.8165385379625825,-6.503519450201766,0.17285715106808375,0.2007318545909063,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
31965_2005,0.03171104039519624,0.02221220580912189,0.4069708462381135,0.4619234748089158,0.008529224050093693,0.007685249777997869,2.3165730824689486,2.7214089879615364,0.03129503247999128,0.052288967922027,-9.134724262075547,-8.957368815916444,0.07964014290451543,0.1219236461492645,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
31967_2005,0.028405885937761638,0.04028134265025144,0.2343650851534653,0.2035160998960328,0.006428269196781851,0.007442050262648483,4.905688017772529,4.269338913365735,0.056170519282168235,0.22327531527738687,-8.210015405438162,-8.152590840145178,0.19332807488703,-0.6499376841855297,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
31991_2005,0.0,0.02276648973941256,0.0,0.4281148068442297,0.0,0.021169884808617503,0.0,2.125922546189729,0.0,0.058655700735739134,0.0,-7.377335740622882,0.0,0.19358561202767272,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
31994_2005,-0.01550242414676925,0.022899045199803948,0.4180569479981061,0.35593448218296964,0.028165006479952164,0.06963122341349888,1.0391604674716672,1.3387764934852648,0.16427156980812255,0.08610939154769189,-10.807837897695316,-10.533076976347298,0.3159291898455364,0.07491669508872863,1.7011051009599245,2.0386195471595814,0,1,0,0,0,0,0,0,0,0,0.0
32004_2005,0.04352510765525198,0.05496519702501262,0.10065843023434796,0.1292817610637057,0.14920272927767236,0.19935834717126424,1.9581037542431523,1.5447794219208215,0.08498177791706102,0.06727764414561553,-9.410725287669923,-9.742555719520137,0.2364246546798692,-0.27589651991426273,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
32009_2005,0.039776789838041636,0.03769344501638321,0.19734782621846872,0.20803119689044566,0.07991864737415344,0.06937632703986908,2.123090002770748,2.0966905628145263,0.07734232775710922,0.049863034376894974,-8.882275021714767,-8.417156101948251,0.0873455901154131,0.2809233509637858,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
3200_2005,0.03065925986094405,0.028221401138508437,0.5399717545967446,0.5471590046118535,0.0008619577276994451,0.001988438901577361,2.0654216988941987,2.1427894955313427,0.02048593301097761,0.02685232339648516,-9.1854782791887,-9.14385920019459,-0.06586757813896899,0.052993842627970605,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
32019_2005,0.0,0.019089902581510988,0.0,0.3395984581755022,0.0,0.0009885798567524874,0.0,2.0310425139978507,0.0,0.08036189884686926,0.0,-9.546571282082262,0.0,0.03470340316114355,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
32025_2005,0.06464694160504864,0.023693933613494787,0.5396537536016038,0.4572944719938561,0.0442524440203437,0.027499783302207648,1.3095775276190873,1.6322447529892044,0.07444629108367072,0.0692654987047436,-9.228583079722293,-8.976315296851725,0.2612480165361927,0.2898845429048311,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
32035_2005,-0.06816817620874056,-0.013698250629488871,0.6992787022099544,0.6173737995042532,0.028237589852902544,0.011852351746771312,1.1931330512233926,1.5232266609431933,0.1630638078296113,0.09084107004353258,-9.324544456982158,-9.127175578923797,-0.07880033715785853,0.06188545907377585,2.411439497906128,2.6483001966964363,0,0,0,0,0,0,0,0,0,0,0.0
32039_2005,0.0,0.03865315051876882,0.0,0.3034857750726228,0.0,0.01813645148169809,0.0,2.020469732181271,0.0,0.06219713778425499,0.0,-9.125929111807768,0.0,0.5024921750589137,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
32054_2005,0.03814738422063632,0.035104106063229806,0.29787974566557057,0.2369436059455008,0.009941821275106564,0.015253378946568481,2.533964818419635,2.9214479160605147,0.06514502056660637,0.2085181841526376,-8.761728673861501,-8.437894783499317,0.07863891595483774,-0.4303607862296053,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
32056_2005,0.026968763707055927,0.03109182500069335,0.6553145181170403,0.5789948574257023,0.02525016601984158,0.018257408866686208,1.6079293153301872,2.29204142931902,0.05065373829152245,0.14383220463178034,-7.578241516287821,-7.1028590075416425,0.17736115339118647,0.04781000390272239,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
32062_2005,0.0,0.055055511876144006,0.0,0.3493544706400572,0.0,0.02424093425546956,0.0,2.000641034978229,0.0,0.06445761163269419,0.0,-8.431423541611293,0.0,0.2798782942814825,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
32066_2005,0.04009127418803655,0.0777761140007595,0.6404927778165967,0.4998919809730598,0.026635055691456626,0.03829302962860323,1.006244198564119,1.4515007803302045,0.0739500218153233,0.2136694813654514,-7.520590504964424,-6.876122630664328,0.041234874355321534,-0.21635821213016776,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
32069_2005,0.008474396970244403,0.008188590145348904,0.8636024080502702,0.8725291372094566,0.023108884689936673,0.013672888395173477,1.4916622615214572,1.5031719618050583,0.04013504477646977,0.037009429852717934,-11.713931615889228,-11.743553836746488,0.06841758022989414,0.02637222596964484,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
32090_2005,0.15850774826487607,0.07961916384272484,0.17592667803861048,0.004554849754330716,0.0031927183458334463,0.05995040578151858,1.3311654230705303,2.0354268212569546,0.07064579424325022,0.11840977329073694,-11.162093343977087,-10.004291897317437,-0.15569662175185536,0.8285403713463564,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
32092_2005,0.024682462837920614,-0.0071269487750556795,0.7785865115785252,0.7788736875596564,0.01869333582577811,0.022398981864460703,1.310264166465739,1.278184426380255,0.1113174720048442,0.0785762084720675,-8.73648728935439,-8.885731605445761,0.09341161597041032,-0.05546049130691055,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
32093_2005,0.042420658929651835,0.041612308245984976,0.30938892250151256,0.23061091367133024,0.014231890435069578,0.00652301048180305,4.991254571474002,4.880016549441456,0.05399535274711363,0.033643265857247334,-6.924162005386129,-6.705394106959179,0.1377619062630132,0.2671711399112668,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
