PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
41584_2019,-0.11255079999638487,-0.04377039488082367,0.3308137941007233,0.3651234880431694,0.4482148828549824,0.3476479945646316,0.8551649105543447,0.8000673435877256,0.2333656220031615,0.11489319697879638,-13.842529500214324,-13.894172220154648,-0.6761331964318794,-0.08585118999831473,-0.3856624808119846,-0.5191938734365074,0,0,0,0,1,0,0,0,0,0,0.0
4162_2019,0.045871533222069306,0.06579111488429193,0.1872696913035815,0.2181586534882132,0.007567116830608528,0.013634311056327007,2.7096533068583817,2.246306451740164,0.04428075340594055,0.08387910648418402,-7.739249781195384,-7.862924517172401,-0.20008542998985526,-0.044331927754022664,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
4163_2019,0.010371343560462655,0.014160954749470546,0.8315573443609545,0.855340040673998,0.013356245696285029,0.017441991531090228,1.3974212907473418,1.1951096022254644,0.045412256073038906,0.06496712143819809,-6.366128345300632,-6.445503320558803,-0.0857985110134945,-0.12175617858565894,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
41671_2019,0.018396497206167563,0.0267009541924629,0.6724506354827029,0.7778125744388559,0.1135675228187007,0.1257781009037127,4.568174120310111,2.7632398276988464,0.04797827188643557,0.10361689271188414,-7.396066635891421,-7.8524211194734965,-0.05516843703167655,-0.4161725898254395,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
41673_2019,0.029373140656813714,0.01796870768672004,0.30226052929107844,0.2877541982738571,0.014809051203018285,0.014931443857877291,2.431719581764321,2.672683299480309,0.02908494063416682,0.04809581555039355,-6.58820132954342,-6.439511230648072,0.01005909210207806,0.1222656499597625,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
41680_2019,0.029042774946380003,0.03555222617819457,0.3669408506059058,0.3892343106217244,0.009263472364827571,0.011566828984328316,2.1323767276925603,2.011087454031804,0.03989829860237247,0.053018982437159946,-5.881384089379567,-5.891675702460418,-0.19343745846617594,0.016800880299264243,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
41694_2019,0.013493873493976221,0.01656098814188213,0.5269500140314903,0.5334782770078519,0.102867028572037,0.10325001671766224,1.7931438262593904,1.808665238047308,0.038562488010474655,0.053484087424018806,-7.044115088001486,-6.9791465142403535,0.026429096339608632,0.06526321130678031,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
41698_2019,0.0023578075133568114,0.0038766239331937454,0.9198503322800412,0.9281245025652328,0.03262367036867465,0.039069904125188265,0.9179865532677288,0.8740087371094879,0.03782595188481894,0.062190817933973276,-13.510252037730005,-13.482019900644211,-0.2287970537693169,-0.016896633289756588,2.402973267025314,2.3446862690126813,0,0,0,0,0,1,0,0,0,0,0.0
41702_2019,-0.4310564276622825,-0.9714417083886788,0.6381396852334484,0.3915908858690099,0.15629230054346727,0.6048840298354959,1.1929611892979173,0.9985410517842768,0.7914814516465181,0.3429784769891283,-14.75093616561708,-14.8948426419335,1.1769469642192134,-1.8805648854346202,0.10436001532424287,-1.793961892783255,0,0,0,0,0,0,1,0,0,0,0.0
41813_2019,-0.013062418444369143,-0.016499452787932717,0.18526838818780936,0.17243744649907652,0.05725630121848103,0.04055477008999917,2.4991526464186116,2.428771199807379,0.08540474552186224,0.10942751420415422,-9.799806339904414,-9.813491501154036,-0.1814498138866561,0.21205485686628764,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
41815_2019,0.0076061623633672595,0.011564470011284479,0.8545344493683561,0.8884483982544409,0.015482340224317553,0.028221803650062362,1.5836425492599404,1.1751285765891917,0.0516895369388952,0.0728172701178853,-11.643684654509174,-11.804711908461005,-0.018725400928093827,-0.1534102843339944,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
41819_2019,-0.04884160141812188,0.011922915907744514,0.5356032622422912,0.5305932282015359,0.00033087067140989283,0.004036892787661528,1.2700900693656654,1.5192390822328594,0.05365659743115718,0.098840307859612,-9.440183541244313,-9.266554402951225,-0.22143412924145867,0.10830276668874186,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
4181_2019,0.06556309270055526,0.058585876130292085,0.2759364107924745,0.3895426003145993,0.06152178968145566,0.08767679393291987,2.9096208242419634,2.245937481845476,0.07510127323101137,0.10534713218117303,-6.3760668234720494,-6.690243051714053,0.06465648175989833,-0.1481564996955046,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
41820_2019,-0.0025228014455256033,-0.025798228829219803,0.048697426855740286,0.08729805012064917,0.1910819251937481,0.32127086702577784,2.2020743312514544,1.3180225357561142,0.10522099942101087,0.11642158630529395,-10.720311296625043,-11.251913643470765,-0.5197413957778694,-0.3637269634476794,2.7080502011022096,2.131796772013764,0,0,0,0,0,0,1,0,0,0,0.0
41860_2019,-0.02838789287291201,-0.07328951366597063,0.7988212482157782,0.8477488936329354,0.1020176709999387,0.09051319459594226,2.3948048271224827,3.5795834440058254,0.05093074096352402,0.14808895368655006,-12.159985434662053,-12.698833395693779,-0.3885090228308226,-0.5657429683360137,1.6193882432872684,1.0543120297715298,0,0,0,0,0,1,0,0,0,0,0.0
41870_2019,0.04689640094297498,-0.011149799556477907,0.3678955171560211,0.3778552984188573,0.013558536031809504,0.01596020885879802,1.8795842931951183,1.7258384911392757,0.05694976520038029,0.08085033537033708,-6.839535709624197,-6.90161582781419,-0.13986023752444882,-0.08302538482503592,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
41871_2019,0.0368583698195888,0.033341838023652585,0.13886488339506314,0.11271191415134138,0.04418395623097724,0.041592448409868935,4.998306371425624,5.366558134849272,0.02988136035754957,0.06279005965808837,-5.446731182536149,-5.455008115584498,0.13652608370798525,-0.010297357078325978,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
4196_2019,0.021619449601326474,0.038639071662662325,0.34864110456036057,0.34641426186421964,0.031429793474426614,0.014835180502603185,2.55872509632889,2.5094591665259567,0.031991081837156064,0.05502243918410686,-8.371109686727525,-8.285313028274102,-0.19293619373145374,0.09844454514905893,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
41975_2019,0.04352237361601765,0.043048582014612695,0.3703961726657707,0.3749344968085229,0.01335057677278306,0.004626198968108314,1.1167960341146308,1.1260473168684817,0.03985342691372114,0.05704005272043261,-11.440798450493348,-11.523359269711197,-0.1988301949290444,-0.10218427919893346,2.2202898502672155,1.9878743481543453,0,0,0,0,0,1,0,0,0,0,0.0
41979_2019,0.005456858795437512,0.006376297578843526,0.9003139760422088,0.8885595869847931,0.05059471195623756,0.05914402758413615,1.2020132330079425,0.9653243696502666,0.03188281196160443,0.040223341100126715,-12.337127024310794,-11.876115649437699,0.030454897388921376,-0.06860343820757774,2.7080502011022096,2.6137395216309693,0,0,0,0,0,1,0,0,0,0,0.0
41980_2019,0.008854531711084001,0.013138025985914323,0.19900887687753246,0.1398542152347754,0.01393347906819644,0.023397658089150397,2.859373348512129,2.8766866087433867,0.05884096465018725,0.10877317154619302,-9.412747557192278,-9.049292979170668,0.14138404923571352,0.3423715615110721,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
42001_2019,0.0384464777842816,0.07976153613704956,0.39697034316805385,0.5892206275718245,0.033425656018015074,0.07894079067633156,1.7642572218107964,0.7590745424726434,0.1157269612859832,0.15252382878413395,-7.4726834281076355,-8.24784243604355,-0.11574059693951735,-0.641267407839203,2.5900171341906173,1.754403682684286,0,0,0,0,0,0,0,0,0,0,0.0
42007_2019,0.0076377416099312955,0.013241438871681024,0.5496309806046807,0.6260175388660284,0.05117286878653967,0.044584470208394164,1.3965475894695991,1.3255828185458356,0.06496077597824541,0.07274656841277266,-7.791332875370556,-7.933412317499489,-0.1907018771122546,-0.2759054246836896,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
42008_2019,-0.09717807115355467,-0.003112803257758934,0.7140279131086177,0.6708034933925318,0.04930761344348568,0.02703792126998447,0.6798168540574272,0.8228201036962977,0.10275331810390304,0.1563757354109724,-10.284647500954657,-10.016451036808666,-0.5728642036597502,0.3045426887721552,1.5238800240724537,1.7101878155342434,0,0,0,0,0,0,0,0,0,0,0.0
42114_2019,0.026406626573280058,0.06962714989967571,0.2530228116609025,0.2866367003525757,0.09256718362079633,0.11854768153980752,1.4290655689161722,1.082126544454665,0.1287807542067328,0.1149383828555546,-11.062808768559758,-11.254280202224882,0.10390751857875936,-0.18815724027088715,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
42265_2019,0.05458334673193251,-0.03607028588111425,0.3346152822021448,0.4443192757598997,0.037157650027813315,0.034087069171704856,1.7648642528933434,1.1768881259851207,0.09483430734885374,0.10766068494715213,-10.817877740138421,-11.296261904080234,-0.2852047159402395,-0.5273846677173946,2.546315277916644,1.99197551589856,0,0,0,0,1,0,0,0,0,0,0.0
42273_2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
42285_2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
42291_2019,-0.0005217658181172778,0.0002063207743673355,0.9772745410870578,0.9886385843331628,0.21032794708285807,0.1943230412641311,0.5084275595003179,0.23743982971643,0.0828668645313862,0.10865321037901628,-6.363718669309884,-7.130894074494862,-0.20464788998153766,-0.6906553628425863,2.7080502011022096,2.0980179272527715,0,0,0,0,0,1,0,0,0,0,0.0
42549_2019,0.009147456808878998,0.007411869030848866,0.7439765528887894,0.7764498761352175,0.051816461459693326,0.048827992969204995,3.0935029879371867,2.687342600013128,0.07604254019018747,0.04534640769826414,-11.477360575567909,-11.498617019052368,0.08421219159727202,-0.003519300425516972,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4260_2019,0.008639083731080894,0.010660409833824378,0.8575907703061231,0.9017090635739192,0.28800252723160125,0.33353670105704625,1.7255084451331992,1.1204943571202215,0.039198705314696256,0.0825811089794327,-6.446459240882563,-6.778118453676847,0.08817603128078227,-0.4373682299434528,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4262_2019,0.05509746792857642,0.07272850280765847,0.15012155720170878,0.20301530551175365,0.10928510823774856,0.09716215723928327,1.5201375161932358,1.1036315208398793,0.09297183302157384,0.08943683772121053,-13.250163506895516,-13.439377609404293,-0.029197294239787012,-0.10273237458124873,1.4678743481123135,1.1878434223960523,0,0,0,1,0,0,0,0,0,0,0.0
4289_2019,0.03784968953227762,0.04620736782872383,0.04641329736141801,0.04816556873135422,0.01137356379153785,0.010370652072474838,4.509757422202344,4.346180719237701,0.035253522702628826,0.044485134175935415,-6.4415766454269425,-6.389872716893071,-0.18774622937634264,0.15381715198894844,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
42912_2019,0.005300492045971641,0.012961220754095528,0.8293815994138813,0.867325089492044,0.02456189289081166,0.025535659348803343,1.5690968010366513,1.1474704507539015,0.05251220786947077,0.07952148440079916,-9.254700087335225,-9.422716891516707,-0.15908702402901315,-0.26908365301071163,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
42915_2019,0.042221474855912766,0.04783865525084484,0.5956840000339957,0.6327801172525439,0.00142660626759734,0.002363457372511977,2.729667742659993,2.3242797514903564,0.06205794859766073,0.06475915534781572,-9.74850072058034,-9.686076453622508,-0.18413506580386224,0.03436285959626262,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
42935_2019,0.003455273813654523,-0.051365645385933065,0.8467953742544516,0.8793413466494743,0.09199825402454062,0.11418465484288053,0.24676185709135895,0.17231525529661734,0.06973040803764878,0.08111537099403365,-11.138343466762178,-11.41322425657751,-0.3498302817200581,-0.19598986806783145,1.3635373739972745,0.9783261227936078,0,0,0,0,0,0,0,0,0,0,0.0
4293_2019,0.017638273598723237,0.022346200481643437,0.6841865739520309,0.7204191838986901,0.0856863213541088,0.0784995540502599,1.4702043473518387,1.3284719086275492,0.034496952392532955,0.056139710629065566,-6.421179482377481,-6.496618672999791,-0.01825661347247776,-0.10428440546612633,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4295_2019,0.05074810188551068,0.05091239066425912,0.05272091463764772,0.07126115348506926,0.061789819040416874,0.1527561643046895,3.1967599442823924,2.8092910310209,0.10056884104051947,0.12752767244994972,-10.062454167262883,-10.027080866486386,-0.10233670005445704,0.12549737023508867,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
4298_2019,0.014532171777792953,0.047893004359301335,0.1740583751071534,0.20892025740636397,0.039792505662133056,0.04986102536590364,3.925890747460405,3.5728844762969287,0.03638104675396865,0.06031631378757285,-5.975917516666424,-5.881905276379875,0.0664658309472341,0.07288253552563717,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
42997_2019,0.0946514894199935,0.017522014360595597,0.4082309661383678,0.5419708165258692,0.05718699404364036,0.08267035498855478,1.4150640703086244,1.0588244419279276,0.07120540134090368,0.09049603361966066,-8.065381884262218,-8.361396317878091,-0.02910329978069115,-0.14109056432104986,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
43014_2019,-0.00032361601517174265,0.019322850277342502,0.5804980634282934,0.6576025953100095,0.0806689505082498,0.06639813584670924,1.2978041115475103,0.8618658144352017,0.14569760713845964,0.3042267794094241,-10.16938942790706,-11.597551596438676,-0.018494462933918543,-1.2912639944188071,2.7080502011022096,1.6014057407368358,0,0,0,0,1,0,0,0,0,0,0.0
430_2019,0.029649517483953326,0.030360696913410173,0.3039231440185812,0.2874578388707158,0.01368817968281075,0.014232317790314232,1.7250393598622813,1.811222783954756,0.04655666836997073,0.10854184006968758,-9.752821891928416,-9.903456164664304,-0.3124742518051411,0.0005380462614643922,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
43140_2019,-0.0292402177234402,0.033813644856622825,0.3057832369068766,0.32210987018222204,0.0008730427891702401,0.01099250296722788,2.5239430567271897,1.9730802208592284,0.08197980908348518,0.060168250474559426,-10.918573307546874,-10.993476885995436,0.12547030148948551,-0.05625030169075905,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
43145_2019,0.0056672195794015175,0.00880290441410834,0.15645932228378706,0.15069970564993568,0.028621522756265474,0.027577041705917613,7.207214550809582,7.125225281804749,0.07711569798822218,0.14318334836579288,-5.614269794338564,-5.192580456293658,0.1511435100024227,0.11059627881471874,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
43146_2019,-0.05442872256167591,-0.2999320142457154,0.12963069281029954,0.36461818161176746,0.10088914909387256,0.20786378746293785,5.264262449620028,2.6909594517316524,0.19556757922571508,0.186930998052334,-9.47180553183721,-10.78242698007159,1.1884742128075003,-1.5007399003647928,2.7080502011022096,2.60859812213055,0,0,1,0,0,0,0,0,0,0,0.0
43147_2019,0.0073558118562094986,0.01458936972023236,0.7820826309587682,0.8550149968037656,0.03296127035829242,0.029292876174421133,1.337849276314816,0.9097082453540022,0.04332200156824397,0.08720471076346528,-8.395641978417395,-8.680222241987185,-0.16770385956962616,-0.19666120241456664,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
43159_2019,0.181293378126702,0.009313048626467877,0.3302441250685181,0.4077309707332695,0.0635769479054922,0.06158015826480798,1.97066567511852,1.3902581082235619,0.0660137747185684,0.09899079519455856,-9.345206432989944,-9.733287301176688,0.16044263010816473,-0.2608021533833464,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
43249_2019,0.021651264294545683,-0.09941303832217492,0.3245600307419276,0.231282744336448,0.08683037780944101,0.12863490020829568,6.736433779125924,4.945410967208057,0.1250227529793847,0.15269615969434766,-11.838029049848444,-11.29343209075047,0.2545333445625823,0.5958348734480359,1.0818051703517284,1.308332819650179,0,0,0,0,1,0,0,0,0,0,0.0
43250_2019,0.002627239043056736,-0.011762620915812148,0.6139529238743209,0.8151552925797882,0.017062775306808692,0.02253586250225692,0.8788504764489722,0.34057778695453306,0.142077444721697,0.18478411044774626,-11.854236033531079,-12.845143463688824,-0.8656617153407891,-0.6595864927139424,2.028148247292285,0.9516578757114464,0,0,1,0,0,0,0,0,0,0,0.0
43253_2019,0.050698627081178636,0.08948270232240298,0.21581642825749447,0.23909630841493776,0.055481347122642036,0.025662345473294663,1.7463674388811985,1.2522147989844288,0.13387693341320528,0.11529358003706372,-10.730000892238168,-11.12339689564586,0.08633458362142257,-0.2234638981156722,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
43260_2019,0.003511800422064076,0.00876530066137155,0.8893989736769498,0.8958425736043849,0.038174940500031534,0.2016356711832839,0.9767663818667192,1.030717830456428,0.04089313849839536,0.09619557955417607,-12.457373696632356,-12.238059438970726,-0.13077918370151695,0.11466331634995353,1.9816908863361509,2.0769384114617173,0,0,0,0,0,1,0,0,0,0,0.0
43261_2019,0.009841682438812423,0.01179665818731858,0.8260183368418413,0.8712780504776801,0.020455085880304157,0.01964482077959739,2.028296012601292,1.5321621377479917,0.0631587077286465,0.04115690753203922,-10.932345495337842,-11.121290178321907,-0.06134509262813785,-0.17301653701489966,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
43281_2019,0.03195519973398643,0.0,0.057971454697761264,0.0,0.16877314030297408,0.0,2.9510179369030864,0.0,0.05148072134352021,0.0,-10.566118386064351,0.0,0.009466957797708923,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
