PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
30260_2010,0.029201138714521,0.01450425141114304,0.3331381134536208,0.3110782514708172,0.006261505064092039,0.04473712696982887,3.0446208897159237,2.4832093037215315,0.13173653900690446,0.07787425969181354,-7.576840678121092,-7.820666797761325,0.18128241743390533,-0.19196908288574155,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
30265_2010,0.04179692007096426,0.0,0.32073574631582097,0.0,0.016958108701737945,0.0,2.2908642085607296,0.0,0.12529733878413532,0.0,-8.063828836193016,0.0,0.1201597071162509,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
3031_2010,0.02422295369909148,0.023156347375386445,0.5409084142795438,0.5296789939669919,0.009570883333664286,0.013122169669998698,0.9960053435629714,0.9771887825254768,0.1348723172665426,0.20910405462290768,-10.052860972819378,-10.51553492307694,0.33293715731912266,-0.08074184650040063,2.7080502011022096,2.551006451492524,0,0,0,0,0,0,0,1,0,0,0.0
30345_2010,0.04613117299438193,0.0,0.4762371773709168,0.0,0.02907028366220125,0.0,1.51099809732977,0.0,0.11571273471124476,0.0,-7.427036906211362,0.0,-0.016781580474983904,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30362_2010,0.023858594600473168,0.0,0.822280785924305,0.0,0.01632272053556486,0.0,1.0210041395243683,0.0,0.33096419349484785,0.0,-8.644833309429048,0.0,-0.9037508333045569,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30369_2010,-0.024628541015372943,0.0,0.7754525060674059,0.0,0.010573538284892726,0.0,0.6352567909062019,0.0,0.6316017649248086,0.0,-7.662881698269635,0.0,-1.0319092305090585,0.0,2.6311691567662523,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30378_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30388_2010,-0.10244660733485038,0.12742648169507012,0.9837933298363782,0.6088901688560479,0.2364186745003845,0.24314925411854002,0.5746489279183101,1.4179407707103286,0.5084018165264431,0.4669225100961716,-11.1867508503715,-8.08996367490492,-2.61787978319585,4.011814188640243,0.3435897043900769,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30421_2010,0.016482453629385645,0.0,0.4890643659057292,0.0,0.01920346829118816,0.0,2.154024043197587,0.0,0.09795355187598558,0.0,-8.247491932877999,0.0,0.12012476379101122,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30422_2010,0.009470213858671606,0.020968865112227026,0.5227765950505637,0.5000235925658411,0.006372802991128441,0.0028183443826180505,4.6023540373753,4.863914136537406,0.0816556698741659,0.08921550322755899,-9.044944390308759,-8.819524787877302,0.019754946492090086,0.0281076975360468,2.6851226964585053,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
30423_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30438_2010,0.0467338425087404,0.0,0.8490558630627536,0.0,0.033709406102707784,0.0,1.7117487301092804,0.0,0.26732265692097457,0.0,-8.944867872551875,0.0,-0.8086502251195881,0.0,2.4466854369678033,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30446_2010,0.014795967156314604,-0.0516725820271175,0.7479110785239437,0.7897159135876906,0.005442299248776448,0.07385757331179002,1.2434220901997999,1.027903973871031,0.2805550987621865,0.3330030876333911,-11.135845812099195,-10.932860994002958,-0.6194489295677257,0.3293869351180221,1.9271641062342582,2.3398808777377424,0,1,0,0,0,0,0,0,0,0,0.0
30458_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30474_2010,0.11434040513957608,0.03032188871241813,0.6537743060132798,0.347645269717414,0.01231444199958212,0.008800752294249413,0.6262046052152153,1.1962730746435384,0.19123577066762146,0.11765157176477495,-8.588999534367671,-8.046556890579433,-0.4831638627568294,0.37267318215440426,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
3048_2010,0.023043836330623936,0.0180322393377178,0.5640567873517125,0.5694731918419164,0.006206432982887574,0.007731975532400194,1.569836659454985,1.5934669972341662,0.03768573720087722,0.06575321641071201,-10.434055401877217,-10.637694964815319,0.35070948391605483,-0.234047496176416,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
30500_2010,0.0342264062717337,0.031758689856377115,0.3737041428954084,0.3455626987264409,0.012977327410423886,0.0035130811836368552,1.4819429475248065,1.692069961400101,0.09197293752477724,0.09909654047503004,-8.087301334114807,-8.209059569322202,0.3709009510216417,-0.000616502713633893,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30513_2010,-0.00030302625990929647,0.005506143367001724,0.9176891775538903,0.8912752060345578,0.07425138127663983,0.07723441702819529,0.5574422992600839,0.6796812563936651,0.14703398606648152,0.2973320309883151,-6.443579131264398,-6.355953634915401,-0.11790240743622744,0.5872593363698414,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
30521_2010,0.028806601647051577,0.032833235240901835,0.6676271200678757,0.5370040699693661,0.07381910434220143,0.09699192453191194,1.455683977579391,2.0806671922233804,0.12486618872822945,0.08880568057035851,-6.6084249488956495,-6.384735586300176,-0.06377209227339475,0.04974575279732585,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
3074_2010,-1.3133763982984086,0.0,0.4185704532324983,0.0,0.17457066330549864,0.0,2.887509454630813,0.0,0.8529682111685473,0.0,-14.165075112938178,0.0,0.7193318501303415,0.0,0.14842000511827322,0.0,0,0,0,0,0,0,1,0,0,0,0.0
30829_2010,0.049344710308659216,0.07775775859349827,0.10599830741313032,0.11915520688210145,0.091256304139739,0.07097881864184921,6.850486038589011,7.0705390475059655,0.2341199001129544,0.12777249192522847,-7.6669614188508435,-7.937463930493514,0.4538236381370845,-0.5409572361959629,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30838_2010,0.04016086526017745,0.053951321769282135,0.844404535096506,0.6779976556614918,0.11031680201306636,0.3140911837127501,0.30702799897989946,0.933000834457229,0.17040967266029008,0.1998498327627092,-10.912653206104308,-9.80212575235625,-0.32742027394032097,0.9375821389598876,1.3454723665996355,2.6905648867611904,0,1,0,0,0,0,0,0,0,0,0.0
3083_2010,0.05412119159700589,0.02608643226571027,0.21368029163896848,0.27437545685750425,0.125534627066471,0.17829628032131573,2.792664302252029,2.085925213645551,0.1357770998688646,0.08920252258060256,-9.768902824046224,-9.947721938520225,0.1877954315225392,-0.2037837927301192,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
30875_2010,0.00028819967513612566,-0.02593371786679461,0.8222055032703078,0.6745894429501372,0.08956075769211434,0.07349018958476189,0.6688761016944456,2.2047600851313143,0.18011670592517445,0.12330447156018386,-11.469047838300572,-10.673143067148107,-0.6021036983635868,0.6334796367319975,1.1118575154181305,2.1210632163706555,0,0,0,0,0,0,0,1,0,0,0.0
30886_2010,0.0440073348711071,0.04309414008120449,0.40427157278691406,0.3572605422702377,0.007437026768921645,0.026506358596300808,2.5848330953868826,2.6140733749304075,0.17221328448469975,0.09571159647353952,-7.605154559609621,-7.614583827612335,0.4148964202154741,-0.005872429044844474,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30897_2010,0.06958148795066896,0.04506463899696857,0.4862895776561825,0.4412460926416182,0.15270057364599335,0.05689453362074786,1.1488922476847745,1.4855340997074251,0.20777440353361676,0.1726855499792788,-9.902978706882058,-9.761684774250748,0.16886500783054031,0.14210011914556034,2.376764491168297,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
30898_2010,0.023732679008999176,0.0962123397766146,0.7271244197278621,0.7029608869472035,0.1942640906036076,0.2699657915344351,4.065310196531706,1.8525679714819496,0.2271192268567108,0.21007043540300468,-10.08118067464841,-10.223741582130476,0.6500325073409717,0.2455711347394321,1.8531680973566984,1.9459101490553128,0,1,0,0,0,0,0,0,0,0,0.0
30909_2010,0.02518357905936144,0.0,0.466298554598988,0.0,0.003020763540744282,0.0,1.5031474881542477,0.0,0.1534334622700438,0.0,-9.202199355519378,0.0,0.3243901247730703,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30913_2010,0.04719008766336573,0.04176921249451089,0.31163979509067796,0.29294247520312644,0.051258055327830336,0.06849018173918499,2.469106077496777,2.1785976923955794,0.1122801292614598,0.15485861751506394,-8.312375684712414,-8.53904547510965,0.5650492442435311,0.014104656570479934,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
3091_2010,-0.0017061586659539725,0.0022988546503347525,0.7900704966622208,0.8350456550169696,0.058185111980124674,0.09775746433377244,4.451582815183776,9.794720275671368,0.124736948468008,0.11605461006302425,-12.536513202946189,-12.922358763309244,0.011966192596475413,-0.4619259749783049,2.4849066497880004,2.315501318260592,0,0,0,0,0,0,0,0,0,1,0.0
30922_2010,0.09623027701601684,-0.015324594201155603,0.2036634076547037,0.3050783416590231,0.282356623345654,0.17007382729833015,1.4609371368574169,1.3695531397697809,0.1979994480562398,0.12471081728889093,-7.803738789521912,-8.089597607478561,-1.1889525335632107,-0.29522650688201746,2.658859956911438,2.6115393007213656,0,0,0,0,0,0,1,0,0,0,0.0
30928_2010,-0.0522344652605173,0.01584849328174925,0.8414611795408018,0.7917638782338781,0.0945769219163312,0.05659728337038601,0.7109706421871677,0.7722559449812739,0.14972641658812058,0.13751720481047586,-8.610453592604816,-8.681704635022987,-0.4575932789025098,-0.015455880083277031,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
30932_2010,0.0,0.035925110857399044,0.0,0.456436262300487,0.0,0.0242297212215411,0.0,1.073855425661021,0.0,0.1420058620360791,0.0,-8.129659764846814,0.0,0.272454753672401,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30940_2010,0.1475550338215796,0.005753572166024162,0.3076748542761177,0.14466405923639505,0.008183353134559609,0.023005578076753658,1.7850490356222704,2.6429272313846557,0.2533654281679897,0.1691525027539699,-8.978558911491941,-8.57588737936081,-0.17251050877440238,0.3666738626835979,2.1186622548331173,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
30953_2010,-0.02695356978864473,0.0,0.9622596938626548,0.0,0.01621726355574784,0.0,0.14758090924329365,0.0,0.3758257725806671,0.0,-14.137965222933389,0.0,-1.2995807420156005,0.0,-1.0216512475319814,0.0,0,0,1,0,0,0,0,0,0,0,0.0
30958_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
30963_2010,0.13401215570862784,0.08434493405009154,0.16254220309086195,0.161407756227801,0.07529957623058874,0.047636885473252906,2.137391680477422,2.951535291521409,0.11674551212627543,0.0587761374489194,-6.865259517633152,-6.587028586577591,-0.2277379872791608,0.1532300927116229,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
30970_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
30975_2010,0.03628790765414156,0.038126791145294416,0.5011978229427871,0.4539264170718659,0.04329536486959668,0.05104817646284469,2.2641596965712107,2.3957407555426493,0.057178316331996576,0.06279809988402793,-7.330408839527849,-7.410773085165544,0.3452186536501677,-0.07372269080096189,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
30977_2010,0.015547967955738694,0.01831487358257777,0.8268192025600752,0.7611852646546893,0.16367665678236665,0.14957460593587632,2.0768097926892426,2.2706805756802613,0.15836993843190578,0.13118759289262352,-7.58601581138116,-7.387738434665273,0.058658264107809825,0.3265066135583984,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
30985_2010,-0.005611763911840331,0.10700158130194606,0.6366548879497848,0.413705933495548,0.1091000929669521,0.10125180045342924,1.5373847724882783,1.2837920117201305,0.04790076189521554,0.12710618088329806,-11.675243106036339,-11.238524616662398,-3.344331749385951,-0.3953450959312169,1.5973653311998313,1.7884205679625405,0,0,0,0,0,1,0,0,0,0,0.0
3102_2010,-0.07440935598186467,-0.0011918252306085848,0.5285751794885517,0.4396805559384829,0.017421218197538592,0.008250292372353423,1.1022276582158947,1.214878252478184,0.2567567407715523,0.2749557011727737,-10.234750793364734,-10.339291734993528,0.03664495486725056,0.07580204401659757,2.079441541679836,2.2082744135228043,1,0,0,0,0,0,0,0,0,0,0.0
3104_2010,-0.01695015702571592,0.017479898203499294,0.7180998119604962,0.5754606974705688,0.05983658445417257,0.034275695493951604,1.1025152971416885,1.6702104620290488,0.12933309233200055,0.05239969260360254,-7.865300493281111,-7.471677102486316,0.014403135482751572,0.18982968178043946,2.2915241456346207,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
31190_2010,0.016768692800782206,0.0412798094002502,0.16530058213570284,0.11909963904376447,0.01881294738801901,0.07359872438252077,2.421134216283076,2.987925460472588,0.13639987018404914,0.12379913517639066,-10.220310770394489,-9.952244174296242,0.193967875464839,0.3164744885972104,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
31196_2010,0.03825647928544067,0.021974941523412818,0.2689903653261229,0.3534303095015562,0.032434841133308384,0.08698414353017575,3.7829446417409103,3.033132787309049,0.13449414826694098,0.1085522419268603,-7.670306990816373,-7.455806131281982,0.11000723388871693,0.3143110218475817,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
31205_2010,0.0009232312142890867,0.022715579946303174,0.5952203528695214,0.19761278397107004,0.015694930642914478,0.03630664322878232,1.0947240145609074,2.2466276322951986,0.09083882479658642,0.1844177840605631,-10.145031477287986,-8.999436948498634,0.2455721592772906,0.8933958466712147,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
31208_2010,0.07088076481127498,0.04692133190909911,0.21142372528633407,0.1536865078353224,0.09418897695185477,0.09146708571889492,3.761978792314389,4.328615904747029,0.13445251215866913,0.07254532215574774,-7.686711270727162,-7.4336860329446655,-0.026681967800668338,0.24156295472328385,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
31377_2010,-0.029653893606735975,0.006210717213623829,0.5487774082064084,0.41545557681001,0.17813981341856722,0.001159333879876448,0.3451800688715346,0.37456905906431226,0.1651036968653848,0.206343042098502,-14.038218892963505,-14.156700801762119,0.1677912939730421,-0.11962381395356657,0.009950330853168092,0.131028262406404,0,0,0,0,0,0,1,0,0,0,0.0
31388_2010,0.055275017597799216,0.0442621693549939,0.11016358918659848,0.12452462793769888,0.012067424463254805,0.07979656707649083,3.303312791449172,2.5449008897120984,0.12323715921690245,0.10742149654782453,-8.488398102879902,-8.457912067504365,0.31612166046815304,0.01947309395270741,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
31389_2010,-0.22376520699011,-0.1381170031770438,0.19326898068862008,0.04009546608099932,0.21042582365571105,0.15458709768212933,2.409600959940256,2.846643744531728,0.1305450135295751,0.43932398977006254,-11.008988898653898,-10.524712806140768,-0.08105094516247496,0.21789609170009014,0.636576829071551,0.9783261227936078,0,0,0,0,1,0,0,0,0,0,0.0
3151_2010,0.0023417554943034697,0.0029574092431469577,0.9587239308391006,0.9386122351829962,0.07297828593212947,0.15808379675517567,0.5332522569077759,0.6935312245894029,0.2114038467990377,0.3522751882712025,-4.710802446122805,-4.333437421815629,-0.7226323487327075,0.5313114621731443,2.644755350729896,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
31574_2010,0.0873735194304555,0.030832994220967937,0.14715082082506584,0.07195567389450973,0.048396449409728884,0.026383218492955676,3.1090070939250163,4.4505413103019835,0.40212266004402025,0.11148683911784266,-6.330286936921,-5.87181277626601,-1.3469705894900041,0.5623181427614933,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
31583_2010,0.08089661107026874,0.07902222443272029,0.42602188251240175,0.29545076306818835,0.07192214327966083,0.07803467378787125,3.5683505869857006,3.127430642827544,0.08339121640821902,0.06133494002941475,-8.819998057518019,-8.697136185370331,0.2728070955051441,-0.1122481549061135,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
3160_2010,0.06395274950724042,-0.06965474823608833,0.3225051861192969,0.22660390551394655,0.006400499848559602,0.008192065107595056,1.9414174552183607,3.479857807817719,0.1436942111695996,0.1221243772467684,-8.88918178031285,-8.47849911914704,-0.014657308454286809,0.40895132846279936,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
31647_2010,0.058567172628011366,0.04276916128038216,0.4868260148558863,0.2827503203779006,0.04528614091682663,0.02745433311202145,2.489714288732283,3.384680467721868,0.13530367082210085,0.1892080673779236,-8.626874222359527,-8.1179005233321,-0.06969819966737384,0.5209131015459441,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
31655_2010,-0.5400012872497909,-0.2475581497668143,0.1885820943554097,0.06716921362156454,0.8309197399755425,0.4480391869298683,0.5095446149617852,0.992222087026516,0.2506358310824888,0.2562392867370425,-14.21205047401104,-14.331300757145907,-0.9660891335325256,-0.4302274074859,-1.3862943611198906,-1.272965675812887,0,0,0,0,1,0,0,0,0,0,0.0
31661_2010,0.03994231197477011,0.053588376790136456,0.038915454901836746,0.04891459783614608,0.045693542270312616,0.07997404392716329,4.179490439222634,3.6335571769986417,0.126915706107483,0.11740128262521418,-8.234358264055668,-8.066547727534491,0.18376886333263825,0.20712017550083228,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
31665_2010,-0.03057039959092582,-0.0528271276063052,0.5303459412515871,0.5841027900735073,0.08868169971421726,0.22845854948224406,0.5676130304830063,0.3828866829118529,0.21370437451651855,0.1665428003222651,-9.639216621589533,-10.305622288395671,-0.2281049081777547,-0.4073178945949328,2.6078614738467776,2.1656192379208883,0,0,0,0,0,1,0,0,0,0,0.0
31700_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
31710_2010,0.1097082576728793,0.058179718076857165,0.23685069768579184,0.11743718007547944,0.15109042493623356,0.1203236261047744,1.7539414442335173,2.8625990190217716,0.2144654443023238,0.09782961900305896,-8.599703735479475,-7.840171398003832,-0.4679406856124953,0.669893110186563,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
31764_2010,-0.042056946838952766,-0.037623544999546864,0.6497165099621421,0.5121142070845869,0.002132840410216305,0.000989253515679349,0.7228732266763989,1.1999752607665897,0.285370090623181,0.14667391307265926,-12.730605163616389,-12.478136499591944,-1.257609982291472,0.00221312018418679,0.26236426446749106,0.7371640659767196,0,0,1,0,0,0,0,0,0,0,0.0
31769_2010,0.10297934002313576,0.057040682707932985,0.4618876627922942,0.2836113999310705,0.08139166280107266,0.1018112117496258,0.8235918744387052,1.268301809926697,0.20712460282955847,0.10295041533473401,-6.646176589464126,-6.288305361536173,-0.4812459904240157,0.2146589695249833,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
