PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
29335_2007,0.03516470101034738,0.02789291209592641,0.2924922752166348,0.2655439959350477,0.0073759920582634605,0.022474408506022867,2.540786250797788,2.712487300181759,0.22059115892276746,0.058488270794711035,-7.342160866456248,-7.067511196102688,-0.5540280965868067,0.1426035216973584,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29347_2007,0.012720327243599922,0.01508594424595206,0.8658797358271516,0.8669673972246741,0.0,0.0020537840780595674,1.3489071422886771,1.2830435547048429,0.050747929860570855,0.043950432506832976,-9.533923209290894,-9.591333205083556,-0.023451929741481862,-0.0743676771744375,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
29432_2007,0.01161086505664536,0.01869091226017108,0.14723353047214022,0.2141493817192285,0.043248811643169904,0.03720687308742171,1.5388612905812524,1.5862210532469656,0.10611450973665933,0.08037372148144159,-9.272394103717849,-9.39880269839514,-0.013299077958693605,-0.1636534233520908,2.627562950189524,2.6679224100114314,0,0,1,0,0,0,0,0,0,0,0.0
29434_2007,0.06858219915130925,0.0832624429059404,0.007153637391121909,0.0064652069782355475,0.007146869522256139,0.006448847648837179,6.0589164575782934,6.316104756734497,0.08206650074870622,0.06692678898035233,-10.55505712057356,-10.643492614444344,0.12239658914884192,-0.05104066572860784,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
29468_2007,0.0499811470945578,0.04991970448928861,0.14269554652478111,0.15187903111051745,0.013699777954669238,0.008682950344559216,1.256400810462332,1.5284387162816695,0.11558797335093934,0.12114241053310415,-13.048899278897816,-12.911269412047027,0.08224375823156771,0.0657296847677315,1.9095425048844383,2.151762203259462,1,0,0,0,0,0,0,0,0,0,0.0
29489_2007,0.026161928087441826,-0.08696201971836202,0.1630538002137696,0.3840721239895676,0.03532693474227814,0.04055148137831363,3.4267292236637683,1.5541271738567537,0.07235822730628612,0.1015474106805576,-6.329654241425141,-6.2199467385590435,-0.35240561716999874,-0.34640096775771434,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
29493_2007,0.04067781818534427,0.0,0.2128022949328148,0.0,0.030642882119767886,0.0,7.012022748737869,0.0,0.06883421099405485,0.0,-8.13701634553935,0.0,0.08636026131588465,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
29494_2007,0.04547655244759925,0.0423178465364001,0.17260845961422502,0.1312185661173941,0.015497114497191537,0.02368038416026126,2.2221756417715164,3.109796044378672,0.06623888651115674,0.06635435651392615,-6.510142236782504,-6.343565554915269,-0.01908320987078793,0.3277660564933154,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2949_2007,0.040343021419826285,0.04651105817521015,0.21529834213362933,0.1839546576627599,0.04961540940744764,0.033253064830146374,6.076990633563177,6.1840501651203015,0.0673970173426578,0.08204198073649534,-8.679575919159719,-8.601548446587035,0.0012085607163794462,0.0772905071688075,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
29505_2007,0.009015375442548141,0.008190561136961374,0.8581527256289201,0.8464572327469815,0.013499525545525222,0.01486702696535843,1.6251539787575167,1.618095294120926,0.030484296156434682,0.043448287931845166,-9.424172426381677,-9.459413962646169,-0.15654614516306084,-0.11022972453438463,2.559550192783766,2.5974910105351463,0,0,0,0,0,1,0,0,0,0,0.0
29506_2007,0.04165303585448836,0.14426815204680726,0.41058868751635696,0.42013624512003744,0.21423138576288933,0.15443705479493555,1.7503697784729426,1.1732255857914469,0.21094138862532086,0.11765851892698695,-11.360569524338846,-11.433939042518125,0.9076052722489742,-0.127630881542388,1.8437192081587657,1.9459101490553128,0,1,0,0,0,0,0,0,0,0,0.0
29540_2007,0.030948833163766974,0.038954869092694695,0.2722729991969417,0.2494215606076788,0.007374859693294334,0.0014194081855637742,3.2710052675508896,3.1715814949965138,0.032777613346059394,0.033347376632079866,-6.491561875111919,-6.498946607802438,0.15250809835811902,0.013848153770324377,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
29553_2007,0.08689992206721213,0.11136358625009964,0.1929838068955102,0.09019986871795337,0.005884115082014078,0.04224404099934924,1.7787643443389192,1.9723246137957628,0.07320821919450275,0.04770521813676691,-10.04666414655364,-9.892810221260769,0.024215295759022613,0.08560029503102222,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29577_2007,0.024725399468413636,0.014437306826655425,0.7847975325285425,0.8463714666036734,0.07096101056909658,0.0828221481481814,1.1157991714463131,1.0494283037585468,0.05072384813767673,0.0443458591595026,-9.668775799607252,-10.177237026485939,-0.2383043201785353,-0.1363743001908584,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
29602_2007,0.06200407422411393,0.07150518078845634,0.42308903772678025,0.4742406962458514,0.05479761585040887,0.0582965978576548,1.2859493887737914,1.046884568840487,0.056439259435274176,0.0436697819388112,-7.746864096623295,-7.982747933253492,0.1482674088092622,-0.16479329658258068,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
29610_2007,0.035456989361838095,0.031965921106614364,0.2563821782030581,0.2819388994049722,0.03558080657461412,0.048833606408773295,1.3863717614553757,1.4212218955785232,0.04809229663794578,0.0509062208235987,-9.213334826946292,-9.3329701351637,-0.1638074279910205,-0.05408684068204099,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
29637_2007,0.014292633181777196,-0.010563534377513556,0.3875278996847719,0.3802268745369022,0.012607729270104272,0.008088649180496094,1.9553224081080471,1.8925980764206,0.1231290043976311,0.13033733322211594,-9.276116284603267,-9.425268758069652,-0.5529155193399985,0.10062136393150288,2.6878474937846906,2.66095859356836,0,0,0,1,0,0,0,0,0,0,0.0
29710_2007,0.017287690344961946,0.034530297473150506,0.3698892024208297,0.3112372013514016,0.10262005165944983,0.08004759958184753,1.182742830530064,1.3736081553384918,0.10319616884137812,0.10966263682951913,-10.69880313060299,-10.523870206537033,-0.0946807595677576,0.13174062919041793,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
29717_2007,0.0,0.02930340271395597,0.0,0.5480755035211479,0.0,0.0205423444792313,0.0,1.7337555057447842,0.0,0.12778681078068013,0.0,-10.331649441562913,0.0,3.081074852719563,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
2971_2007,0.04908087166302975,0.035894534156133084,0.20582242942362936,0.2587536659394689,0.02688426455239773,0.03442209339519905,2.796094356920296,2.5245258406330926,0.12205706809745866,0.05373809698756028,-9.046445687259409,-9.168707751674548,-0.3540147101677176,-0.1882380184860395,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
29745_2007,0.08040016357397277,0.12353074998104195,0.0002844764743882274,0.0005403048456813529,0.0003318892201195987,0.000587700007583226,6.500258186834785,5.848527038045738,0.0685265332407738,0.1538677963109363,-11.108572772406914,-11.70126868225593,-0.07508756905274888,-0.6231894285205297,2.7080502011022096,2.3860067011331183,0,0,0,0,0,0,0,0,0,0,0.0
29758_2007,0.0,0.005367976014519872,0.0,0.5796326428583762,0.0,0.0005180135583997352,0.0,7.54383028263542,0.0,0.05199781693065144,0.0,-9.193598853929153,0.0,0.06324302633186654,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29768_2007,0.025428544130412862,0.032715003645220925,0.4645799344576026,0.4898971926805436,0.03650389526501063,0.028381211790226606,1.6420220264001797,1.3666444822665154,0.051631148540334924,0.08649796865454791,-10.954730597022591,-11.215546372445809,-0.4995530386642949,-0.151787533373417,2.3860067011331183,2.262804222982201,0,0,0,0,0,0,0,1,0,0,0.0
29780_2007,0.05873051393604223,0.054616789426212,0.14384526969452036,0.25165908649050056,0.002552406312882523,0.11078701032965,2.284265996594509,2.3808448003270763,0.06844777157384645,0.08057653066346092,-9.130593105456644,-9.315379750396993,-0.016394356001984564,-0.26820055670647946,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29794_2007,0.03441325649338022,0.05138979530620783,0.06138655087291438,0.062125824966279115,0.025870569367580344,0.11190196248115504,6.446309689725771,3.660737211111424,0.10261893065423072,0.10997270431567187,-10.912932902085776,-11.38861566438629,0.3414270838073511,-0.7140951129745512,2.5787005290743608,2.1610215286722587,0,0,0,1,0,0,0,0,0,0,0.0
29796_2007,0.015138488951224644,0.03173603138303309,0.7455558546912464,0.727753323563115,0.07611950329657606,0.05874952100277753,1.3982849776122863,1.3337197433290124,0.04936875194292892,0.04554796238235243,-6.4824647964243685,-6.468244149663428,0.1557536923808342,-0.0040086973289014255,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
29805_2007,0.0422974776861503,0.038282140296662784,0.2296949147382401,0.2399884963091085,0.0497397263691374,0.06346227611611288,2.000577184604193,1.934384204210756,0.04920093878462292,0.05818400374392153,-8.727449971429902,-8.741619037679241,0.02137850803013541,-0.059993996317543236,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
29819_2007,0.047163750490877336,0.039487967411068026,0.37557471919523255,0.4548223715149333,0.008259762967694461,0.006510710077588141,1.5939222597944724,1.3766211340954335,0.06663764791141327,0.0698867063404515,-7.081801092282782,-7.2797107651287245,-0.21464337428922026,-0.09336344035650604,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29844_2007,0.0217239103335578,0.0141895293712612,0.34448739895234554,0.3247265526324222,0.0029025434232787693,0.0006966334065298558,1.6214344293061682,2.0278483449717304,0.05400840711922642,0.06273967099391017,-8.865812243210948,-8.814728139633964,-0.14418031053140018,0.015791502049132992,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29848_2007,0.02291311368619188,0.0,0.29743501100664843,0.0,0.05056748448538032,0.0,2.4160760922932623,0.0,0.046400249055384535,0.0,-9.78707654572714,0.0,0.1695510494927658,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29866_2007,0.02850572688856665,0.04895272259508979,0.0984674487085633,0.1638590772208204,0.017742385070105622,0.016506080470690927,2.395735754747068,2.7772289654376845,0.06354199551124373,0.08200583285324818,-6.193196042390253,-6.288195173961578,0.40752080579096944,-0.1082401365558861,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
29867_2007,0.003211229421297841,0.01922887317174565,0.4423564757448061,0.3747834116811088,0.001848870545176395,0.0043566341880180645,3.3466212117362057,4.029951102701535,0.06372038949504077,0.05235170981619782,-9.453227450179462,-9.259190521761324,0.1446967728781176,0.11027482178025157,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29911_2007,0.031033163706695874,0.0,0.4514034180344198,0.0,0.001038928081859739,0.0,2.2193842416720897,0.0,0.05415374182366106,0.0,-8.223713911119859,0.0,0.19318859365721727,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29936_2007,0.041502584800381576,0.03555381766762285,0.3999733662878176,0.4278723851162646,0.02257006176748631,0.03064752524846128,1.8968709956103864,1.6787128685560588,0.06317088542309239,0.05357679108081993,-8.088595016091473,-8.228783887016569,0.06921665990796441,-0.0368487127119459,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29940_2007,0.0,0.0453359663851484,0.0,0.3704541126968377,0.0,0.012077474332435414,0.0,2.31415839383617,0.0,0.04662950862668785,0.0,-6.755280472955433,0.0,0.07449638481025042,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29956_2007,0.02974378057723248,0.029462499624653075,0.3531465721446787,0.2288128277136153,0.08420670795488837,0.11356523458110568,1.3871923628194565,1.8515908792169264,0.1130927502950746,0.06429895945721781,-9.271798402657195,-8.90793685610315,0.13235211393615898,0.2613019022940612,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
29969_2007,0.04763761550261917,0.05115245616383349,0.0567187764546532,0.05990095034131977,0.04125001923974778,0.07217239994645966,2.7765838718495104,2.7038301450105555,0.11890354240498065,0.0784628827038526,-11.938742753778985,-11.887174876776216,0.6451899652375117,0.03434496970620485,1.9242486522741336,2.0881534822818573,0,0,1,0,0,0,0,0,0,0,0.0
29992_2007,0.01907195429884435,0.0173310636839788,0.43877852553601615,0.4142647812180649,0.025957429646566263,0.027010831848017832,3.01000803060997,2.8319775306717805,0.09406495220267554,0.09410103231262087,-7.881183350847637,-8.086052848105439,0.1278791636390072,-0.10260037778428588,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29993_2007,0.0,0.0152390808570189,0.0,0.6321900289687923,0.0,0.003722194880013297,0.0,2.2508982241431434,0.0,0.04057464390766023,0.0,-8.410214715343473,0.0,-0.08098413394864007,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30004_2007,0.0,0.0018691756421894907,0.0,0.6267565561823859,0.0,0.023517667531105152,0.0,1.6113081447140676,0.0,0.04558130481034527,0.0,-9.27401821503491,0.0,-0.09516992085936687,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30005_2007,0.0351068262940998,0.02475878509293096,0.27639410178030444,0.2431084654684175,0.010652744002544484,0.007859285399565256,3.2025184311548167,4.4098238294960685,0.050830039782356916,0.19826494463484245,-6.693033882778376,-6.514175522951453,0.00591056680682276,-0.43898545025401897,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30011_2007,0.028307009301560694,0.0,0.3026939215141189,0.0,0.0073893708517566515,0.0,2.2724695116488633,0.0,0.06374749636395667,0.0,-7.9422660474091105,0.0,0.12439280704830638,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30020_2007,0.0253556236403718,0.02134191789726263,0.5591267238089398,0.661082599206286,0.03253511972785513,0.05532900404893795,2.517716448971482,1.820064976170742,0.06775127185915067,0.1328897105768925,-8.901231064556796,-8.835375615040341,0.40796115886741496,-0.03344480396443186,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
30030_2007,0.046175035812904,0.04366893934579169,0.13245076126601202,0.1858636965183716,0.00990848219085372,0.014949283569159226,2.9856907015140943,3.193918366478129,0.0395685353255577,0.048986299145086745,-8.553395699248702,-8.695102033511903,-0.0546174035302725,-0.1289223624821566,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
30033_2007,-0.12268294454306578,-0.0798416816725522,0.468506857257835,0.4720688141724314,0.41072230100022267,0.3429523508814009,16.422020711093126,490.4023,0.16665796760800325,0.158710757116443,-10.135360699031038,-10.164175153455602,-0.5698909697559326,0.0324219166525572,1.6752256529721037,1.7647307968401356,0,0,0,0,1,0,0,0,0,0,0.0
30036_2007,0.07640594790567645,0.02793406482858724,0.5588092301508476,0.6179819928575021,0.043142428768330965,0.05065209424648085,0.9838636526433048,0.8736783930482123,0.08962701749929378,0.0816102099457485,-9.869768859189126,-10.085370475390274,-0.3876221653160639,-0.14783066317237092,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30070_2007,0.06656958661708932,0.044953830327933465,0.4972999100784716,0.4554735278214089,0.06262560751769265,0.1032069600927372,2.247591576834049,2.1340408713530548,0.078942659617145,0.05863805230673809,-7.892883994067692,-7.8664345120004056,-0.10077651393163786,0.10218040780795724,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
30086_2007,0.014664243854160873,0.01433308196802682,0.4795040892767084,0.42984799446783295,0.010388995168791134,0.023624774861317758,3.676393665695632,4.460430175453684,0.05920156926631138,0.037687454612299366,-6.483155188898086,-6.341993749646568,0.2040329432374364,0.09604560354617528,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30087_2007,-0.0031673517836803304,0.0,0.6714268733880753,0.0,0.003415999355840121,0.0,3.0491126750494826,0.0,0.04275161185200094,0.0,-9.88759556422261,0.0,-0.21915547244037875,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30104_2007,0.008785024523228655,0.0,0.5242062042455908,0.0,0.008720062328111587,0.0,2.4687478283876167,0.0,0.05747577514873513,0.0,-9.275462408872784,0.0,0.1963793389719293,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30106_2007,0.04360794804963385,0.03887680210216792,0.09491539923734722,0.11978440249643295,0.04123382710714115,0.08014081026844397,3.0050192330395817,2.0249415760110794,0.07738794490393712,0.2198522025628418,-9.035447562658588,-9.442777432087402,-0.32606213345053603,-0.6063779294365941,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
30249_2007,0.03368701171509845,0.02913130758246558,0.4742077355457992,0.3061019482678803,0.017176806882336238,0.030461857831215317,1.7637018938131666,2.6902972234309104,0.05702280540533858,0.060992343649201725,-8.747788375070165,-8.225123980652922,0.03592214189172748,0.38990477522622735,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
30251_2007,0.055708196205555525,0.08884394750221998,0.4808139095550939,0.6530292152226523,0.06304487847312297,0.03940857452040024,1.530226726836854,0.9018199951215202,0.3829132122811023,0.08281651734335248,-8.230837525319858,-8.841436180027268,-0.7646660991245439,-0.5429359594485152,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30260_2007,0.04040977838361893,0.04150608319102905,0.2641950814110237,0.2118157801114861,0.021340002396070444,0.0054595732150043595,2.4931351955638856,2.9226166103337596,0.05510068450262694,0.08919140228314741,-8.05992982837165,-7.905996597274389,0.29846168646951643,0.09843442431491707,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
30265_2007,0.04586433459313781,0.04197885851998218,0.23935975607385304,0.24904438835143666,0.03668038030480785,0.009558733947818272,2.7576511843548266,2.7678003403178417,0.13335712063119046,0.05550993440432682,-8.222687507768057,-8.305399967391326,-0.16271317967716725,-0.14560940910947914,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
3031_2007,0.034318912050064265,0.03056999727874968,0.34707489877068104,0.347844464936451,0.04404124824648337,0.01631189421423989,1.6550781513961053,1.9808940107345627,0.084750967087129,0.1500812965112174,-10.021215184928067,-10.05032854805478,-0.11101666851033604,-0.044186505269431166,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
